1 8929 0.11375408619642258 0.9877622127532959 4752.492329546279 0.7254901960784313
0 2102 0.1773516684770584 0.9868637323379517 5338.554719894394 0.796078431372549
0 190 0.133028045296669 0.8954248428344727 4696.383621236345 0.8156862745098039
0 1954 0.13909395039081573 0.9428570866584778 5322.093720018214 0.788235294117647
0 5958 0.06102016568183899 0.9629631042480469 6987.116362173915 0.7411764705882353
0 11457 0.06743110716342926 0.9945455193519592 6305.085952303758 0.7215686274509804
1 2365 0.044340580701828 0.9837251901626587 5396.324695150927 0.7372549019607844
0 1620 0.030977215617895126 0.9792027473449707 5857.287856207483 0.7647058823529411
0 1520 0.05891835689544678 0.926916241645813 6015.301134648538 0.7411764705882353
1 2457 0.004514857195317745 0.8525963425636292 5308.875046094195 0.7843137254901961
0 4661 0.056921690702438354 0.9790576100349426 5863.297624899645 0.7568627450980392
1 1232 0.024775050580501556 0.9706390500068665 4490.266426423711 0.7686274509803922
1 540 0.16161832213401794 0.9171874523162842 4502.592042459348 0.8392156862745098
1 2047 0.09983924776315689 0.9627658724784851 4573.57817197156 0.7333333333333333
0 657 0.0036327606067061424 0.8131313323974609 5795.462133232683 0.7803921568627451
1 11075 0.08709791302680969 0.9947090744972229 5631.816868518968 0.7450980392156863
1 7398 0.040539517998695374 0.9835255146026611 6660.782682357624 0.788235294117647
0 2975 0.11213494092226028 0.9651740789413452 5060.758665010861 0.792156862745098
1 3994 0.04841597378253937 0.8998385071754456 4970.242786098341 0.8235294117647058
0 3706 0.03889533877372742 0.9660714268684387 5886.365931667612 0.7137254901960784
1 4131 0.05895524099469185 0.9909584522247314 5178.305329806281 0.7294117647058823
0 5979 0.00722365640103817 0.9616055488586426 6243.986758174273 0.7568627450980392
1 6508 0.12666219472885132 0.9849498867988586 6841.222181502806 0.788235294117647
1 1199 0.0168094951659441 0.9660441279411316 6031.328414282085 0.7725490196078432
1 16014 0.07078032195568085 0.9896372556686401 6996.156078203652 0.7607843137254902
1 6334 0.05083785951137543 0.9037801027297974 7257.287906336192 0.7647058823529411
1 1877 0.06770145893096924 0.9449999332427979 6613.024321194955 0.7803921568627451
0 2654 0.0501970574259758 0.960817813873291 6776.123346008509 0.7647058823529411
1 629 0.12549594044685364 0.9049919247627258 4214.145968088939 0.8196078431372549
1 5984 0.02813352830708027 1.0 6183.938473173518 0.7725490196078432
1 1936 0.05247258022427559 0.9185441732406616 6333.4024268232615 0.7607843137254902
1 3555 0.1434146612882614 0.956229031085968 5475.2841372614685 0.7568627450980392
0 18012 0.07205749303102493 0.986348032951355 6199.022383749763 0.7686274509803922
1 1912 0.06065358594059944 0.9535284042358398 5501.128507941589 0.7686274509803922
0 3352 0.21645909547805786 0.9698681831359863 6423.237967523141 0.6941176470588235
0 2071 0.1329035609960556 0.9560632109642029 5880.190065253362 0.7568627450980392
0 1147 0.16187909245491028 0.9390244483947754 4786.184520818267 0.7607843137254902
1 1159 0.11570445448160172 0.9747748374938965 3422.441501297005 0.7215686274509804
0 4316 0.1901107132434845 0.9658272862434387 4017.8876299743297 0.7333333333333333
0 3141 0.15106816589832306 0.9697478413581848 5556.69460934802 0.7803921568627451
0 17106 0.025210702791810036 0.9827585816383362 7299.742312081166 0.7647058823529411
0 1626 0.06926850974559784 0.980327844619751 5744.277644329482 0.8
1 497 0.06494904309511185 0.927175760269165 4764.124449143643 0.7450980392156863
0 11108 0.022206436842679977 0.9509631991386414 7186.9148021237415 0.7490196078431373
1 810 0.12028442323207855 0.9416961669921875 3478.1274264588646 0.7411764705882353
1 2662 0.13057702779769897 0.9621993899345398 4930.026625891235 0.7529411764705882
0 11495 0.1157342940568924 1.0 5460.691413452564 0.7607843137254902
0 2522 0.054434776306152344 0.9583333134651184 5750.303048378992 0.796078431372549
0 4310 0.1466275155544281 1.0 4985.669716662503 0.7098039215686275
1 5003 0.059974100440740585 0.9181185364723206 5403.23294895831 0.7411764705882353
1 1668 0.05981345847249031 0.9559054374694824 6197.892890327192 0.8470588235294118
1 387 0.12963107228279114 0.8396551012992859 4832.0041856988555 0.7686274509803922
0 3574 0.18436077237129211 0.9982728958129883 7510.864149140713 0.7647058823529411
1 814 0.006639656610786915 0.9641577005386353 3952.6476548421924 0.7294117647058823
1 4152 0.055209457874298096 0.913494884967804 6850.952990971256 0.7607843137254902
1 3970 0.09505137801170349 0.9805310368537903 5233.602039915622 0.7176470588235294
1 3986 0.05932445451617241 0.9891106486320496 5138.335163870547 0.7098039215686275
0 2712 0.12345559149980545 0.9229452610015869 5860.092346748836 0.7686274509803922
1 233 0.02668011002242565 0.9615384340286255 4106.971251443681 0.7450980392156863
1 4736 0.053826358169317245 0.9928443431854248 5776.312708093817 0.7254901960784313
0 6135 0.022047102451324463 0.9766535758972168 4373.508041344219 0.6627450980392157
1 1282 0.03364134579896927 0.961739182472229 5102.529483038713 0.7607843137254902
1 7455 0.04025201126933098 0.9627560377120972 5454.073360103893 0.6941176470588235
0 15507 0.05140799656510353 0.9789841175079346 7012.264130495632 0.7411764705882353
0 2157 0.1338641494512558 0.9844021201133728 6102.535118241314 0.7607843137254902
1 1224 0.007027475629001856 0.9595070481300354 5951.083801616841 0.7490196078431373
1 527 0.04207479953765869 0.9190937876701355 5180.680558411767 0.807843137254902
0 449 0.16248919069766998 0.9161490201950073 5001.923776090888 0.8549019607843137
1 997 0.15681521594524384 0.9674797654151917 4393.38556801321 0.8
0 213 0.10927515476942062 0.8943089842796326 4304.394782244288 0.807843137254902
1 1298 0.15019208192825317 0.9556649923324585 5897.033881351775 0.796078431372549
1 396 0.0076256729662418365 0.9283154010772705 4174.275949502796 0.7254901960784313
1 191 0.1770247519016266 0.9171271324157715 3598.3113607312152 0.6980392156862745
1 1439 0.03219923377037048 0.9036144614219666 5292.70236812261 0.7607843137254902
1 624 0.06390486657619476 0.9666667580604553 5095.582044849299 0.7450980392156863
1 1309 0.004826779942959547 0.8815566301345825 5402.09659279411 0.7725490196078432
1 839 0.13277406990528107 0.9202551245689392 5856.340757741607 0.803921568627451
1 249 0.1875729262828827 0.8976660966873169 2872.47031609653 0.7137254901960784
1 3934 0.10780749469995499 0.9635499715805054 6215.100589294752 0.8313725490196079
0 2813 0.18285946547985077 0.9533678293228149 4684.176326727148 0.7490196078431373
1 3983 0.19860632717609406 0.9844558835029602 5313.282863549849 0.7647058823529411
0 958 0.12500406801700592 0.9698492884635925 4019.155833043703 0.7803921568627451
1 235 0.09496626257896423 0.9485903382301331 4323.0922900363275 0.788235294117647
0 6351 0.079678475856781 0.9835466742515564 5249.402971837186 0.7215686274509804
0 745 0.05178395286202431 0.9397993087768555 4537.420718176115 0.8
1 1280 0.16167224943637848 0.9479674100875854 5979.44246252828 0.792156862745098
1 423 0.09495092183351517 0.8744037747383118 5149.674348747396 0.8470588235294118
0 12097 0.15148350596427917 0.9891303777694702 5160.220566301045 0.7254901960784313
1 2772 0.024241115897893906 0.9639794230461121 5872.23605609474 0.7490196078431373
1 1641 0.09469321370124817 0.9285714626312256 4115.914629454259 0.7568627450980392
1 5049 0.08688802272081375 0.970967710018158 8028.440543015765 0.8196078431372549
1 97 0.13919959962368011 0.8957597613334656 3740.679498413519 0.7490196078431373
1 528 0.16984020173549652 0.8907957077026367 5005.109897704608 0.8431372549019608
1 3437 0.042249348014593124 0.9471946954727173 6983.554722971516 0.8
0 4698 0.03228306025266647 0.9790209531784058 5615.836051501517 0.7568627450980392
1 1058 0.0977805107831955 0.9570661783218384 4208.898441058236 0.7294117647058823
0 2480 0.0719754546880722 0.9681528806686401 6222.678608247187 0.8313725490196079
1 734 0.03189326450228691 0.9810997247695923 3535.2721376998143 0.7725490196078432
1 1784 0.007255584467202425 0.9749552011489868 3949.9196921297325 0.7333333333333333
1 503 0.1436346024274826 0.9155628681182861 5159.461771439546 0.7843137254901961
1 3281 0.02403399907052517 0.9215686321258545 5357.149802147907 0.7372549019607844
1 1390 0.006135056726634502 0.9168141484260559 5663.288393672295 0.7411764705882353
1 1509 0.036973580718040466 0.9801084995269775 5203.551441958873 0.7058823529411765
1 884 0.10589812695980072 0.9228395819664001 5804.014202215617 0.8392156862745098
0 9494 0.14167702198028564 0.956140398979187 5301.81758622777 0.7490196078431373
1 4447 0.06821233779191971 0.9963767528533936 6125.939962536326 0.7176470588235294
0 6873 0.05237042158842087 0.9022687673568726 6522.870910033563 0.7529411764705882
0 2132 0.005799171514809132 0.8615916967391968 6322.738895719093 0.7568627450980392
0 4196 0.13937346637248993 0.9503424763679504 6015.815361535929 0.7686274509803922
0 1252 0.13096655905246735 0.9768977165222168 4806.841095441702 0.792156862745098
1 5667 0.08313356339931488 0.9484702348709106 6235.345938073384 0.807843137254902
1 2851 0.06607478111982346 0.954861044883728 5986.685038144545 0.7529411764705882
0 4154 0.0304808858782053 0.9787232875823975 5124.303658672868 0.7333333333333333
1 1176 0.06469683349132538 0.9242424368858337 5911.221327736105 0.7803921568627451
1 1072 0.09896226972341537 0.9774305820465088 5174.58016376806 0.7529411764705882
1 1041 0.10690034180879593 0.9844560027122498 4757.318821151384 0.7607843137254902
1 471 0.0893639475107193 0.8936876058578491 5268.364583550891 0.796078431372549
0 7517 0.15762381255626678 0.9416058659553528 5082.066663150987 0.7176470588235294
0 1082 0.18425199389457703 0.9569535851478577 4624.988772867383 0.788235294117647
0 1189 0.09598319232463837 0.9473683834075928 5494.893559020358 0.7764705882352941
0 3021 0.1419200599193573 0.9891107678413391 5006.8423900872895 0.7294117647058823
1 819 0.08804860711097717 0.9022687673568726 4672.839796503573 0.7568627450980392
0 640 0.10833277553319931 0.94316166639328 5231.789929144105 0.7490196078431373
0 176 0.12500852346420288 0.8789386749267578 5565.57352077028 0.792156862745098
1 410 0.007109579164534807 0.9539823532104492 4410.346065817878 0.7372549019607844
1 4970 0.09039609134197235 0.998171865940094 5091.352981595111 0.7254901960784313
0 8644 0.05645033344626427 1.0 5861.504430523273 0.7607843137254902
1 3360 0.08791827410459518 0.9503546357154846 6279.844670790866 0.7450980392156863
0 1123 0.10171951353549957 0.9377103447914124 4764.930506207813 0.7803921568627451
1 3510 0.03461749106645584 0.9734983444213867 5757.756035341538 0.7450980392156863
1 799 0.16173475980758667 0.9734982252120972 4113.143008512928 0.7411764705882353
1 2257 0.1765960454940796 0.95604407787323 4335.115000392106 0.6862745098039216
1 1915 0.005720201879739761 0.8852739334106445 5520.54786823984 0.7647058823529411
1 2433 0.07103364914655685 0.9413792490959167 5790.6503975135465 0.7686274509803922
0 589 0.1320682168006897 0.921328604221344 3963.6477242254637 0.7568627450980392
0 1735 0.09430722147226334 0.9541595578193665 5385.775698816685 0.7803921568627451
1 6487 0.032198987901210785 0.9821109771728516 5962.587983613096 0.7333333333333333
0 1587 0.0927034318447113 0.981907844543457 5593.127629226821 0.792156862745098
1 1151 0.11622174084186554 0.9274046421051025 5062.8657136991305 0.7294117647058823
0 8735 0.05316198617219925 0.9839285016059875 5658.993404154488 0.7372549019607844
0 5317 0.022215789183974266 0.9332191348075867 5633.722386051993 0.7647058823529411
1 251 0.10089632868766785 0.8694267868995667 5145.3033037460755 0.8352941176470589
0 1829 0.14743657410144806 0.9740034341812134 5356.984650417164 0.7607843137254902
0 912 0.09695064276456833 0.8890909552574158 5333.456882035137 0.7294117647058823
0 3833 0.12816205620765686 0.906525731086731 5523.429345390967 0.7490196078431373
0 2689 0.14756517112255096 0.9696968793869019 5603.366443011879 0.7411764705882353
0 6433 0.11953740566968918 0.9866666197776794 3940.0230849164573 0.6784313725490196
0 13288 0.11749935895204544 0.965231716632843 5871.345591515818 0.788235294117647
0 13842 0.08147668838500977 0.9964911937713623 7596.551276791639 0.7490196078431373
1 762 0.14856375753879547 0.950089156627655 4292.730009672238 0.7294117647058823
0 2038 0.060938477516174316 0.9545454382896423 5211.7283266404365 0.8117647058823529
1 3640 0.0806950107216835 0.9787610769271851 5689.849364199708 0.7490196078431373
1 1577 0.06254399567842484 0.9932088255882263 5297.099556761921 0.7803921568627451
1 4549 0.007192403078079224 0.9817517995834351 5006.579510393044 0.7215686274509804
1 329 0.10276631265878677 0.9844558835029602 3207.2325199615293 0.7568627450980392
1 891 0.09050125628709793 0.8797909617424011 4636.352123674273 0.7490196078431373
1 2086 0.0868980810046196 0.9439728856086731 5368.139620655992 0.7764705882352941
1 2352 0.027535324916243553 0.9552496075630188 4901.520906086167 0.7568627450980392
1 1917 0.0912095233798027 0.8496503233909607 4855.837091122264 0.7490196078431373
1 328 0.007142487447708845 1.0 3195.68957546809 0.7529411764705882
0 773 0.07946454733610153 0.913705587387085 5139.7582875128155 0.7725490196078432
0 7587 0.03202931955456734 0.8835275173187256 7610.002658884298 0.788235294117647
0 352 0.05816991999745369 0.9035369753837585 6353.11231109301 0.8117647058823529
0 310 0.08588483929634094 0.9743177890777588 5350.234882967879 0.8313725490196079
1 3167 0.1466345191001892 0.970486044883728 5157.656095029663 0.7568627450980392
0 14491 0.012784269638359547 0.9819820523262024 6483.92842327432 0.7333333333333333
0 1749 0.15131795406341553 0.9894552230834961 5995.637599354991 0.7529411764705882
1 2913 0.17634931206703186 0.941480278968811 4626.580230997735 0.7607843137254902
0 1332 0.11251756548881531 0.9006515145301819 5792.712352071006 0.807843137254902
0 1219 0.12560051679611206 0.9967948198318481 6181.773167465689 0.8313725490196079
1 543 0.10496299713850021 0.8976898193359375 3773.0187930564675 0.807843137254902
0 4433 0.05419221147894859 0.9607508182525635 5895.117073516909 0.7647058823529411
1 730 0.09007726609706879 0.930708646774292 5831.200242210888 0.8392156862745098
0 1240 0.025650622323155403 0.9667249917984009 5431.778957600327 0.7490196078431373
0 3173 0.11977919936180115 0.9818481802940369 5489.585078810499 0.788235294117647
0 978 0.055679596960544586 0.9520549178123474 4229.665894892089 0.7607843137254902
1 5250 0.006999254692345858 0.9465516805648804 5696.289315470419 0.7647058823529411
1 740 0.12140081822872162 0.9508715271949768 5077.22411364141 0.8509803921568627
0 7097 0.0635867714881897 0.9549548625946045 5405.845001729767 0.7215686274509804
1 1019 0.0799834132194519 0.9194630980491638 4305.339747631047 0.788235294117647
1 2237 0.12705475091934204 0.9588337540626526 5631.352717727419 0.7568627450980392
1 1685 0.005752137396484613 0.9258010387420654 6845.5433764671 0.7803921568627451
1 564 0.057105354964733124 0.9740259647369385 4123.945432302065 0.8235294117647058
1 452 0.044274937361478806 0.9360567331314087 5305.818902165932 0.7411764705882353
0 1904 0.07577022165060043 0.9839857816696167 5178.465075490635 0.7411764705882353
0 2609 0.11591274291276932 0.9359861016273499 4416.044405516912 0.7568627450980392
0 1348 0.0054529509507119656 0.8922829627990723 6715.679966292805 0.8156862745098039
0 4123 0.14497077465057373 0.9746622443199158 5885.840885695872 0.7843137254901961
1 998 0.14622434973716736 0.8860543966293335 5208.52539504516 0.7568627450980392
1 3916 0.06978363543748856 0.9553718566894531 6731.268033677503 0.8
1 18753 0.04198447987437248 0.965694785118103 8333.122637891463 0.7647058823529411
0 11670 0.21513581275939941 0.9771614670753479 5745.087198400787 0.796078431372549
1 998 0.046239204704761505 0.9140351414680481 5033.617028260258 0.7450980392156863
0 4415 0.18434536457061768 0.9601989984512329 5297.550119089753 0.788235294117647
0 1155 0.056091178208589554 0.9801980257034302 5065.557698559181 0.792156862745098
1 1366 0.04493967071175575 0.9507389664649963 6406.949781899259 0.792156862745098
1 1367 0.17089781165122986 0.9760765433311462 5155.183182420978 0.8196078431372549
1 194 0.10509362071752548 0.861801266670227 5175.31162706183 0.8509803921568627
0 6857 0.1426568478345871 0.9751243591308594 6148.293716671971 0.792156862745098
1 704 0.0971069410443306 0.9364821910858154 4041.0875018397105 0.8
0 9759 0.07171959429979324 0.9965277314186096 7448.769386424894 0.7529411764705882
0 14365 0.1213822141289711 0.9776632785797119 5471.8331258694925 0.7607843137254902
1 3126 0.06938087195158005 0.9706389307975769 6111.854664267106 0.7607843137254902
0 1670 0.09008441120386124 0.9633944034576416 5053.084624418607 0.788235294117647
1 1300 0.027028411626815796 0.9426087141036987 4731.756303025285 0.7529411764705882
0 1654 0.08052955567836761 0.9549393057823181 6427.741352204899 0.7607843137254902
1 682 0.0049810647033154964 0.8871527314186096 6014.438749096609 0.7607843137254902
1 1127 0.10297369211912155 0.8854336738586426 5314.176640371948 0.788235294117647
1 15782 0.21648207306861877 0.9823008179664612 5870.260525755569 0.7411764705882353
1 15180 0.06183396652340889 0.99303138256073 6580.70914689744 0.7529411764705882
0 5401 0.14513657987117767 0.9501718282699585 5173.491917402294 0.7607843137254902
0 1028 0.084978386759758 0.9818781614303589 5628.714576105194 0.8
0 9104 0.10049363225698471 0.9966102242469788 5352.980025231746 0.7725490196078432
1 878 0.06254865974187851 0.980033278465271 5754.188225496453 0.7803921568627451
1 449 0.04389352351427078 0.9316375851631165 4782.99612204063 0.8235294117647058
0 5862 0.13565677404403687 0.949820876121521 5055.366268195869 0.7294117647058823
0 3061 0.007828167639672756 0.9529617428779602 6320.032674673878 0.7607843137254902
1 772 0.10730645805597305 0.8475176692008972 3845.737393599165 0.7450980392156863
1 4356 0.1375020295381546 0.9753953814506531 6039.276441369013 0.7568627450980392
0 1265 0.08802945166826248 0.9714738130569458 4966.423349470415 0.8352941176470589
1 132 0.08116253465414047 0.8856624960899353 3516.0093867930564 0.7137254901960784
1 1991 0.12828019261360168 0.960330605506897 6053.599371307307 0.7803921568627451
1 631 0.14160268008708954 0.9126853942871094 5284.368034431299 0.803921568627451
1 2232 0.04717225208878517 0.920133113861084 5485.369936829994 0.788235294117647
1 974 0.09230460971593857 0.9504951238632202 3921.58339394173 0.788235294117647
0 4395 0.04578765854239464 0.9686957001686096 5628.056388770749 0.7490196078431373
1 3028 0.02263060212135315 0.9674100279808044 5732.928680786302 0.7686274509803922
1 7562 0.14194805920124054 0.9948006868362427 6222.003131308682 0.7568627450980392
1 3795 0.046108800917863846 0.9470900297164917 5108.435600675337 0.7529411764705882
0 3023 0.01512750145047903 0.9789842367172241 6851.297451345808 0.7568627450980392
1 829 0.1311974674463272 0.9198717474937439 4257.237103308318 0.8156862745098039
1 2512 0.05358942970633507 0.9946332573890686 5958.6865177645395 0.7411764705882353
0 2372 0.08976072818040848 0.9655765891075134 5249.073245840887 0.7647058823529411
0 11567 0.006153981667011976 0.9671846628189087 6444.754271923867 0.7607843137254902
0 1843 0.14273613691329956 0.9710145592689514 5869.665229243796 0.8117647058823529
0 1522 0.15381011366844177 0.9754099249839783 5030.602058127234 0.8
0 2595 0.18695789575576782 0.9767826795578003 5413.9454681640145 0.788235294117647
0 404 0.07431292533874512 0.918874204158783 5006.752599972037 0.8117647058823529
0 2956 0.0427093431353569 0.9526916146278381 7122.598212905132 0.8117647058823529
0 2880 0.03299688547849655 0.9356521964073181 5944.935949259299 0.7490196078431373
1 1225 0.007662233430892229 0.9428075551986694 5266.893972010401 0.7647058823529411
0 13454 0.04403923079371452 0.9753955006599426 7196.101127837199 0.7450980392156863
0 890 0.17407603561878204 0.9767441153526306 4341.143171212953 0.792156862745098
0 5762 0.03728553280234337 0.9929078221321106 5845.855055069107 0.7529411764705882
0 10598 0.07423286139965057 0.9916106462478638 6684.686242383866 0.7764705882352941
0 1334 0.009047280065715313 0.9271402359008789 5696.71680569262 0.7176470588235294
0 2322 0.09390069544315338 0.95941561460495 5853.758518255973 0.8117647058823529
1 2166 0.038091838359832764 1.0 6425.4253385146285 0.7490196078431373
1 198 0.07028871774673462 0.9152824878692627 3867.7102348605836 0.7843137254901961
1 1670 0.07993188500404358 0.9780033230781555 5488.236560239934 0.7686274509803922
0 12357 0.018686838448047638 0.9270833134651184 7403.936624627258 0.7607843137254902
0 3438 0.04755837097764015 0.9913344979286194 6904.085657580953 0.7607843137254902
0 1382 0.16849741339683533 0.9556738138198853 4354.642204258491 0.7450980392156863
0 1643 0.12837935984134674 0.9929203391075134 5594.363229523532 0.7411764705882353
1 2443 0.13475720584392548 0.9486725926399231 5233.686133346026 0.7450980392156863
1 1848 0.08823001384735107 0.9639795422554016 5483.655165118983 0.7686274509803922
1 1747 0.10214992612600327 0.9443560838699341 5321.167569485582 0.8117647058823529
1 415 0.01819300651550293 0.885869562625885 3699.9840168186543 0.7058823529411765
1 1331 0.131881982088089 0.9389439225196838 6062.996319489987 0.792156862745098
1 1146 0.14482459425926208 0.9491804242134094 5046.023532624442 0.8
1 212 0.041252266615629196 0.9629005789756775 3340.279075681318 0.7725490196078432
0 1548 0.08314248919487 0.9092409014701843 4753.166956304501 0.796078431372549
0 2660 0.18457931280136108 0.9388430118560791 4738.747529736995 0.792156862745098
1 845 0.07562733441591263 0.9298831224441528 4051.035723253946 0.788235294117647
1 815 0.027445953339338303 0.9681207537651062 6658.927183059818 0.7764705882352941
1 1566 0.0857354998588562 0.942244291305542 6214.755744382156 0.788235294117647
0 1688 0.17070752382278442 0.9746192693710327 4921.691722535263 0.7725490196078432
1 515 0.040398333221673965 0.9691057801246643 4616.912088861698 0.8
0 6360 0.14899928867816925 0.9806678295135498 6696.000975816609 0.7450980392156863
1 3603 0.08330398797988892 0.951260507106781 7201.455946170309 0.7843137254901961
1 2786 0.08328434079885483 0.9616725444793701 5509.287864955193 0.7568627450980392
1 534 0.05265907570719719 0.9133334159851074 4917.697992954812 0.7843137254901961
0 499 0.0856315866112709 0.9814189076423645 3854.742020437985 0.7725490196078432
0 1186 0.13847969472408295 0.9402260780334473 5412.095271211522 0.8117647058823529
0 13347 0.024100694805383682 0.9573379158973694 6844.798218371987 0.7725490196078432
1 495 0.19438454508781433 0.910946249961853 3964.9480172247104 0.7019607843137254
1 805 0.1784350574016571 0.9276315569877625 4470.373693025897 0.803921568627451
1 1078 0.042374953627586365 0.9484193921089172 6426.3230090391235 0.788235294117647
0 815 0.10262883454561234 0.9639795422554016 4996.97519204845 0.7686274509803922
1 1382 0.1804606020450592 0.9914385080337524 5372.434103109275 0.7725490196078432
1 5162 0.02636920101940632 0.9650348424911499 5467.747025114719 0.7529411764705882
1 11361 0.16877363622188568 0.9726495742797852 5671.818141778323 0.7647058823529411
0 9297 0.18882863223552704 0.9785715341567993 4847.310719330759 0.7372549019607844
0 9172 0.11837586015462875 0.9982425570487976 7306.387400480683 0.7450980392156863
0 1696 0.137719988822937 0.9689035415649414 5476.761798059263 0.8
0 674 0.1729290783405304 0.9211822748184204 4645.974999197761 0.803921568627451
1 573 0.059406910091638565 0.8762214779853821 5244.974052026894 0.807843137254902
0 318 0.0069551910273730755 0.8627119064331055 5840.406648831199 0.7803921568627451
1 1171 0.07502983510494232 0.9897084832191467 3536.022825332738 0.7725490196078432
1 2453 0.04119469225406647 0.9331103563308716 5584.151656602825 0.7843137254901961
1 8341 0.14958642423152924 0.9625406861305237 7345.593996655735 0.7803921568627451
0 2945 0.13291282951831818 0.9322344660758972 4719.034473034093 0.7137254901960784
0 1144 0.11242607980966568 0.9113924503326416 4737.8639999768275 0.7294117647058823
0 7825 0.10190695524215698 1.0 5246.040461789399 0.7137254901960784
1 6003 0.1624789535999298 0.9595071077346802 5516.104469642439 0.7450980392156863
1 563 0.06471674889326096 0.9875665903091431 4977.638507410412 0.7372549019607844
1 693 0.10418520122766495 0.9283275008201599 5085.516033658045 0.7647058823529411
0 1491 0.08331778645515442 0.9622641801834106 6215.19175141813 0.8352941176470589
1 843 0.16092447936534882 0.9598070979118347 5740.503884830641 0.8235294117647058
0 594 0.09781374037265778 0.9216028451919556 4903.367638593572 0.7529411764705882
1 398 0.0676763653755188 0.8792821764945984 6003.993636416177 0.807843137254902
0 10560 0.07003756612539291 1.0 6037.667916568048 0.7803921568627451
1 1669 0.07804170995950699 0.8559322357177734 5098.174289903295 0.7686274509803922
0 1904 0.1084614098072052 1.0 5560.180359934568 0.796078431372549
1 1009 0.15325413644313812 0.9521071910858154 2931.354670692417 0.6431372549019608
1 1618 0.11215454339981079 0.9682539105415344 4455.703891140487 0.7411764705882353
1 12516 0.08146974444389343 0.9605026245117188 6036.562592376391 0.7254901960784313
1 3591 0.043687887489795685 0.9566666483879089 6738.9538067352405 0.7843137254901961
1 543 0.0410030335187912 0.8719610571861267 4842.693955580293 0.8156862745098039
0 2220 0.14673560857772827 0.9568822383880615 5167.015213866175 0.792156862745098
0 1785 0.04631238058209419 0.9721739292144775 4919.608026318113 0.7568627450980392
1 2223 0.09794032573699951 0.9196581244468689 5180.86482790746 0.7725490196078432
1 1589 0.0786924660205841 0.8892675042152405 4966.781556936816 0.7607843137254902
1 252 0.1440538614988327 0.8672566413879395 3803.3955992968463 0.7333333333333333
1 1896 0.045122552663087845 0.949367105960846 4961.872271421962 0.7176470588235294
1 151 0.1574193388223648 0.9042016267776489 3539.9311252238667 0.792156862745098
1 4296 0.005549377296119928 0.9363957643508911 6939.919916555578 0.7450980392156863
1 16655 0.005441098939627409 0.9702277779579163 5913.715671472545 0.7529411764705882
1 2637 0.18086440861225128 0.9444445371627808 3993.0642126930325 0.7254901960784313
1 22361 0.14173124730587006 0.9863713979721069 7570.246668984216 0.7686274509803922
1 692 0.16502663493156433 0.9571428298950195 4947.075197938108 0.8313725490196079
0 1732 0.04127553477883339 0.9851973056793213 5795.916098423324 0.803921568627451
0 1358 0.04320606589317322 0.9509493708610535 7216.572662542542 0.8352941176470589
0 10211 0.18007823824882507 1.0 5951.66990197833 0.7686274509803922
1 4241 0.07909669727087021 0.962897539138794 7127.214860683957 0.7333333333333333
1 1757 0.019858350977301598 0.936967670917511 5298.593085142528 0.7764705882352941
1 191 0.0783579871058464 0.8641571402549744 3492.425200492211 0.8156862745098039
