1 251 0.1118130087852478 0.878048837184906 3255.688612978831 192
1 2350 0.037604451179504395 0.928813636302948 5803.269838536182 198
1 3437 0.047339048236608505 0.9757785797119141 6827.6798889197335 193
0 1480 0.1032600924372673 0.9493006467819214 5148.002630339851 192
0 4399 0.07850039005279541 0.9630314111709595 5111.275686766131 178
0 1614 0.007257041521370411 0.952464759349823 5232.284741713203 191
1 1002 0.12435995787382126 0.908346951007843 4874.201526322769 205
1 598 0.08968821913003922 0.9122806787490845 4152.98218057035 212
1 1575 0.00430910661816597 0.9421768188476562 6028.545433507012 197
0 3686 0.040607646107673645 0.9787610769271851 5645.241447295172 191
1 489 0.11467086523771286 0.8890814781188965 3943.569305962676 195
0 334 0.1746831089258194 0.9448052644729614 4209.818854286259 205
0 1208 0.05836087092757225 0.9570447206497192 5579.7189741726515 194
1 358 0.06912985444068909 0.9664991497993469 4073.362727257727 200
1 1870 0.07139886170625687 0.9376114010810852 6094.148523646233 189
1 3149 0.07211468368768692 0.9612794518470764 6469.067493826871 200
1 1167 0.024644747376441956 0.9103215336799622 6610.200441191414 199
0 4621 0.10564152896404266 0.9811965823173523 5244.513194044612 195
1 757 0.004549167584627867 0.9173989295959473 4582.4132230498135 186
1 3432 0.07692691683769226 0.9931740760803223 5653.861322104411 195
1 1737 0.09051965922117233 0.8624787330627441 6230.414142479301 199
0 1694 0.1646614819765091 0.9627228379249573 6123.52945190803 207
1 395 0.11653778702020645 0.8361204266548157 3230.053263740013 200
1 1898 0.051062580198049545 0.9519726634025574 4689.4689740672475 196
1 1601 0.007108096498996019 0.8962584137916565 7279.33687528546 197
0 1260 0.051784563809633255 0.9307431578636169 6676.38727021979 201
1 896 0.03105084039270878 0.938311755657196 5343.103146248381 208
1 10762 0.014419575221836567 0.9893427491188049 5490.869922105838 190
1 2390 0.005638509057462215 0.8495726585388184 6952.325404033184 199
1 771 0.13381291925907135 0.9580419659614563 4631.313018260138 190
1 10319 0.08965469151735306 0.9722222089767456 7125.788890800816 192
0 1378 0.14287477731704712 0.9599358439445496 5669.161603882765 207
0 12653 0.06067730858922005 0.9593909382820129 6900.793340374281 198
1 4156 0.049914319068193436 0.9754816889762878 6655.952445873524 191
1 5597 0.15374279022216797 0.9547920823097229 4881.071795185882 185
1 1531 0.2092071771621704 0.9746193885803223 3681.073344637618 200
1 7488 0.028222283348441124 0.9913643598556519 5442.763307195152 193
1 8434 0.047213390469551086 0.9779286980628967 5649.582178713143 196
0 1681 0.1579696238040924 0.9966886639595032 5494.803670633191 201
0 1511 0.148305743932724 0.9779661297798157 3850.954207477451 195
0 1807 0.11681671440601349 0.9221789836883545 4346.03417661688 174
0 934 0.05726482719182968 0.9685951471328735 5750.15859508993 203
0 1324 0.10142818093299866 0.9307432770729065 5905.895436404471 201
0 2412 0.22348687052726746 0.9733777046203613 5490.285432737937 200
1 716 0.010864472016692162 0.7293729782104492 4435.85045259382 204
0 3495 0.12398524582386017 0.9789472818374634 5384.973459220143 192
1 2196 0.041305605322122574 0.9602649211883545 5037.635740020897 203
0 8006 0.06785190850496292 0.9578947424888611 5597.397077514728 189
1 10305 0.039661210030317307 0.9619834423065186 7541.982434786963 203
0 2021 0.11696859449148178 0.9238754510879517 5186.50300295858 194
0 2994 0.053955238312482834 0.949652910232544 5501.603542845691 192
1 3135 0.07485681772232056 0.9197861552238464 4699.453882503965 187
1 1580 0.12224475294351578 0.9790209531784058 6689.727023824837 192
0 7927 0.006793044973164797 0.9647266268730164 5700.801381933394 190
1 1346 0.06092960759997368 0.8725314736366272 4134.465790111749 186
1 882 0.11049813032150269 0.9836066365242004 4391.593456916967 203
1 2187 0.07110915333032608 0.8915254473686218 5555.614672816471 197
1 4861 0.1441030204296112 0.977891206741333 5873.266905986211 198
1 608 0.04521377384662628 1.0 5139.6585393768755 210
1 1140 0.0529111884534359 0.9439728856086731 4833.705312825179 198
0 8213 0.09571408480405807 0.9827287793159485 5239.449706674867 194
1 2895 0.10135506093502045 0.9807355403900146 4783.454735863292 192
0 4273 0.026217777281999588 0.963541567325592 5461.529355161707 195
0 373 0.09184931963682175 0.9502406716346741 3899.5463699076586 212
0 8325 0.10382141172885895 0.9862306118011475 6005.339950940391 194
0 398 0.06853729486465454 1.0 4198.753491428759 205
0 9776 0.09602542966604233 0.9729729294776917 6314.508385918612 185
1 483 0.15135076642036438 0.9230769276618958 3901.8482619290803 213
1 2359 0.005749879404902458 0.8777968883514404 6309.776647723571 193
0 2972 0.05713235214352608 0.9847198724746704 6969.4287441377 199
1 849 0.05801170691847801 0.9109947681427002 4551.282090311028 192
1 270 0.06102820113301277 0.9061489105224609 6129.049548410261 206
0 2263 0.030350130051374435 0.9449999332427979 5598.406320022767 201
1 2362 0.0700005292892456 0.9739131331443787 5472.953225613302 193
1 2478 0.004107562359422445 0.8502674102783203 6134.4560187295965 187
1 878 0.13764552772045135 0.9218990206718445 5714.852670881681 221
0 7338 0.030388886108994484 0.9576271176338196 6854.281151844714 198
1 394 0.09083347022533417 0.8519135117530823 3509.8471866842783 200
0 5197 0.006722079589962959 0.9804616570472717 6658.688885731945 190
1 1229 0.0966787189245224 0.9781591892242432 4018.1410003887263 218
1 1436 0.0861671045422554 0.9420782923698425 5584.960885381693 196
0 8006 0.20582525432109833 0.9812924861907959 6440.846549313501 196
0 4052 0.014174852520227432 0.9727768301963806 4703.262416526032 180
0 1950 0.132883682847023 0.9607843160629272 5148.792839098288 204
1 2294 0.1000036969780922 0.9590017795562744 5329.236668116166 188
1 833 0.09187015891075134 0.9094202518463135 4337.325870726394 186
0 8303 0.05274314060807228 0.9713321328163147 6411.062807159253 197
1 659 0.11158020049333572 0.9165275692939758 5223.519969642542 199
1 1629 0.06934596598148346 0.9452269077301025 5696.233361567479 214
1 985 0.03244759514927864 0.988155722618103 6476.28084704124 202
1 1762 0.07440043985843658 0.9479865431785583 5682.708976076151 196
0 2030 0.1265804022550583 0.925476610660553 6633.233363528496 189
1 238 0.10371676832437515 0.8846761584281921 5052.115210227743 213
0 3686 0.07879538089036942 0.9599272012710571 5208.092741275986 183
0 5368 0.13185806572437286 0.9582608938217163 6115.157355297096 194
1 876 0.13117475807666779 0.8877193331718445 3787.0119221764267 190
1 853 0.032833606004714966 0.9914820194244385 5868.317197935363 198
1 383 0.04334445297718048 0.9702797532081604 5156.243350743925 191
0 8504 0.1601579636335373 1.0 5604.07080349077 191
0 747 0.10464394837617874 0.9214743971824646 5025.182422782466 209
1 7671 0.1248670145869255 0.9933110475540161 5982.883862724486 202
0 9719 0.06758278608322144 0.9912739992141724 6225.523108638037 192
1 2080 0.04618454352021217 0.9894736409187317 5346.243333677765 190
1 978 0.002533587859943509 0.7482877373695374 6010.590119528133 197
1 2622 0.060600560158491135 0.8464164137840271 5609.388209879895 195
1 5892 0.05200604721903801 0.9950979948043823 5994.4761988213395 204
0 10954 0.0053042215295135975 0.8617594838142395 6983.221457756247 188
0 698 0.0857333242893219 0.9348171949386597 4589.694718693508 212
0 5504 0.05982577055692673 0.9547038674354553 5897.089335479553 191
1 3697 0.04458610713481903 0.9716312289237976 4695.209071616301 189
0 2274 0.06789715588092804 0.9694398045539856 6671.72805677369 198
1 2415 0.1022375300526619 0.9721190333366394 4346.6408408713405 178
0 994 0.01577918976545334 1.0 6085.059689885694 185
1 1896 0.045122552663087845 0.949367105960846 4961.872271421962 183
1 4856 0.13864731788635254 0.9573379158973694 5602.307010560705 194
1 1527 0.09276554733514786 0.90828937292099 5326.315246592118 191
1 2384 0.12565965950489044 0.967793881893158 5210.881114281901 207
0 1676 0.12717515230178833 0.9579288363456726 5712.876603474982 206
1 3109 0.10160720348358154 0.9241378307342529 5271.675128113852 193
0 1843 0.14273613691329956 0.9710145592689514 5869.665229243796 207
1 761 0.16350243985652924 0.906642735004425 4121.30217633469 184
0 4108 0.07191994041204453 0.9652448892593384 6007.927523360787 211
1 1673 0.16264435648918152 0.9658703207969666 4620.864541792534 194
1 1888 0.09460867196321487 0.9555554986000061 6143.452365021525 196
1 738 0.035415492951869965 0.9099999666213989 5211.653121850523 199
1 605 0.11014984548091888 0.9303135871887207 4328.567086926621 192
0 2011 0.18155764043331146 0.9933110475540161 5501.914119038439 201
0 8370 0.06170349195599556 0.9894365668296814 6327.703570841238 190
0 1448 0.13491018116474152 0.9427608847618103 5264.908650139101 198
0 12128 0.015476863831281662 0.8754385709762573 7264.97015131553 190
0 5165 0.09154719114303589 0.9788274168968201 5899.338427684605 204
1 258 0.16998079419136047 0.8935018181800842 3452.0643581398867 185
1 1286 0.08766407519578934 0.9135802984237671 4992.86721832538 190
0 9508 0.19036318361759186 0.9753520488739014 5852.969956797206 189
0 4625 0.03657817095518112 1.0 5551.594332393824 183
1 2909 0.08175637573003769 0.9884679317474365 6115.665203642251 203
1 473 0.029659688472747803 0.7795785665512085 5731.735705030098 206
0 2587 0.1523745208978653 0.9775861501693726 4769.423443617149 195
1 748 0.17705564200878143 0.9630281925201416 3588.2671508750536 189
0 5344 0.05430993437767029 0.9791666865348816 7477.848188101049 192
1 2390 0.20675063133239746 0.9930675625801086 6288.799625121671 193
0 6544 0.00599417882040143 0.9639175534248352 6797.405179862593 195
1 1629 0.14467066526412964 0.9150442481040955 5077.388847088384 186
1 432 0.16205240786075592 0.9380235075950623 3839.336382945727 206
1 2936 0.11349285393953323 0.9377049803733826 6642.080902194595 206
0 3391 0.032021328806877136 0.9710143804550171 5337.031060331151 181
1 2337 0.18878504633903503 0.9798318147659302 5202.988308708598 199
0 2701 0.07384906709194183 0.9833887815475464 5734.7555497012745 200
1 6006 0.032599158585071564 0.9841550588607788 6336.489302361033 192
0 3973 0.033848464488983154 0.9803921580314636 5174.69787020981 189
1 2016 0.05130096524953842 0.985270082950592 5803.037440856278 205
1 721 0.09657793492078781 0.9730638861656189 5423.9204166311 199
0 9731 0.14855578541755676 0.9894921779632568 5890.11237436459 192
1 1799 0.006086339242756367 0.9031141996383667 5875.387042160252 193
1 701 0.10190436989068985 0.8227424621582031 4223.930179341817 198
1 1059 0.18561150133609772 0.9675325751304626 4301.858928487402 206
1 3350 0.04204791039228439 0.9827585816383362 5917.9425693291405 192
1 4197 0.0727972537279129 0.9982455372810364 5792.93818534918 192
1 437 0.13277919590473175 0.9586092829704285 3663.962693360762 201
1 4101 0.03168630227446556 0.9764494299888611 5539.750128474384 183
1 1226 0.13258041441440582 0.9520661234855652 4631.8389423208855 201
0 752 0.15108485519886017 0.9000000357627869 4491.879623741236 191
0 1892 0.16137926280498505 0.9823633432388306 4409.337145906837 188
0 2265 0.07708326727151871 0.9434629082679749 7005.135527174849 187
1 3441 0.15041957795619965 0.9858906269073486 5779.70119183005 189
1 1316 0.11879806965589523 0.9113044142723083 5201.072224949584 193
1 1343 0.055340446531772614 0.9291737675666809 5874.331052291329 200
1 2272 0.04891153424978256 0.9301532506942749 6311.449841880797 195
0 4197 0.1534246951341629 0.9606557488441467 6204.014148660562 203
1 821 0.0329747349023819 0.97614985704422 4253.135898003215 195
1 1788 0.17412631213665009 0.9711074829101562 5805.286858796208 208
1 2730 0.006850588601082563 0.968804121017456 5861.826685440382 195
0 5788 0.04842923954129219 0.9750000834465027 5624.0219393854195 187
1 179 0.11267175525426865 0.8595318794250488 3724.9682402316544 199
1 1366 0.057562123984098434 0.960330605506897 4873.1769183864635 201
1 770 0.12163428217172623 1.0 3274.8465143236162 200
1 393 0.02088123746216297 0.8484374284744263 5205.21959093781 220
1 1348 0.017017429694533348 0.9399657845497131 6155.935703939246 191
1 1399 0.07222649455070496 0.9226890206336975 5546.005332752954 200
0 14960 0.060973115265369415 0.9949153065681458 6917.983045890027 199
1 2214 0.05386894568800926 0.9692307114601135 5646.866987771785 196
0 2005 0.05868130922317505 0.9754099249839783 6307.422340848034 203
0 3084 0.1601419299840927 0.9652649760246277 4748.966924635173 184
1 889 0.14872273802757263 0.8721933960914612 3564.785806099523 190
0 1941 0.06952005624771118 0.9789842367172241 5910.159652223948 191
1 2069 0.004829584155231714 0.8222997188568115 5674.718651148151 191
0 1565 0.14605306088924408 0.956810712814331 4614.720844163463 203
1 2976 0.10081296414136887 0.9187818169593811 4932.345992291568 200
0 2196 0.043492067605257034 0.9826087355613708 6271.363806469083 188
1 909 0.08756733685731888 0.9722703695297241 4139.064162778259 194
1 1462 0.03682352229952812 0.8984238505363464 5485.6807807878495 191
1 8959 0.11837188154459 0.9721190333366394 5587.4885362479035 179
0 706 0.0057600936852395535 0.8686869144439697 5462.8877478440645 198
0 997 0.1194540336728096 0.9654605388641357 4895.424862351071 201
1 2642 0.11192850023508072 0.9157024621963501 5066.261422142469 203
1 8711 0.19340112805366516 0.9900826215744019 5714.43786852492 204
1 1008 0.1267179399728775 0.9339449405670166 3513.6204202538406 183
1 1850 0.040353622287511826 0.925000011920929 5853.896664479064 200
1 585 0.0835418701171875 0.9297945499420166 6208.240671426163 197
0 1734 0.18368996679782867 0.9845889806747437 4701.823633235855 194
1 6218 0.1667901873588562 0.9751772284507751 4869.118080661364 189
0 4067 0.0065317885018885136 0.9562937617301941 6873.41376227532 191
0 1475 0.08902614563703537 0.9872203469276428 6058.417639218305 210
1 191 0.1032259613275528 0.885454535484314 3675.471020715741 185
0 1411 0.16588780283927917 0.9898819923400879 4915.8392905001065 197
1 4652 0.1611672043800354 0.9644195437431335 4659.475462231272 179
0 3780 0.09262546896934509 0.9482142329216003 5105.1258631091805 183
1 8548 0.11354909837245941 0.968365490436554 6173.06378518195 192
0 5844 0.03375371918082237 0.9927273988723755 6551.447402096868 183
1 443 0.11981133371591568 0.9234609603881836 3559.0018883675043 204
1 576 0.03704318776726723 0.9818781614303589 4829.737474303987 203
0 2393 0.10781010240316391 0.9598070979118347 6343.875784722063 209
1 189 0.13076157867908478 0.8370497226715088 4268.257496159052 193
1 1018 0.1545896977186203 0.9486302137374878 4565.265868109947 194
1 1527 0.015706466510891914 0.9368600249290466 6166.617442395885 195
1 1767 0.007416219916194677 0.9856887459754944 4967.8086191448265 189
1 1262 0.054230812937021255 0.907251238822937 4966.782661128332 201
1 3422 0.04456433653831482 0.9946902394294739 5767.562384668547 189
1 1919 0.12075714021921158 0.9216028451919556 6162.392014859317 189
0 12360 0.007939822971820831 0.9842380881309509 7149.2245373442265 192
1 3910 0.17237983644008636 0.9825175404548645 5023.14797011744 192
0 8794 0.04306068643927574 0.9948186278343201 6078.270924656751 194
0 8115 0.044540777802467346 0.9811675548553467 4771.429299877039 178
1 233 0.1726142168045044 0.8790035843849182 3072.8342414851095 184
1 2075 0.06587609648704529 0.9428075551986694 7042.186051180117 195
0 5165 0.1381646990776062 0.9591837525367737 6150.185138278359 212
1 2966 0.05688171461224556 0.98758864402771 4913.835646986769 190
0 1399 0.047663431614637375 0.9520425796508789 5487.642995842978 187
1 1295 0.0567149817943573 0.9896014332771301 4875.666350802264 195
0 1837 0.09614314883947372 0.9746621251106262 5493.267833398993 197
1 2326 0.06024768203496933 0.9559082984924316 4664.663871206732 189
1 1182 0.006619127932935953 0.9522969126701355 5205.846732161222 190
0 11895 0.16028892993927002 0.9700997471809387 5508.311508751823 200
1 1068 0.14803051948547363 0.9316375851631165 5422.404808590149 209
0 6780 0.0063236067071557045 0.9307958483695984 6422.836683573475 193
1 2145 0.1758911907672882 0.9439579844474792 4278.212624942098 189
1 1218 0.02900112234055996 0.9776248335838318 4103.442491607338 193
1 10911 0.06430985778570175 0.9947916269302368 6291.520745191453 193
1 2144 0.04921660199761391 0.9267016053199768 5016.907454578822 191
1 6655 0.08281130343675613 0.9669724106788635 5628.862106858863 183
0 3502 0.11873403936624527 0.9558303952217102 5573.081749663446 190
0 2046 0.13866983354091644 0.9897958636283875 5554.365137103842 198
1 1705 0.05641208216547966 0.9443477988243103 4810.325748845648 193
1 1006 0.006142881698906422 0.966312050819397 6489.459843537054 188
1 444 0.052598029375076294 0.8822653293609619 5544.040567017095 226
0 11750 0.02434907667338848 0.9662520885467529 5676.546080053872 191
0 2148 0.017222953960299492 0.8585690855979919 6568.066281116347 204
1 6139 0.006625011563301086 0.9733570218086243 5364.726353643466 188
1 3368 0.008505931124091148 0.9673320651054382 5251.766738779421 182
1 1197 0.03905500844120979 0.9788274168968201 4229.351642850748 205
0 1444 0.08899451047182083 0.9745330810546875 5734.422267226357 201
0 10631 0.16817043721675873 0.980968713760376 7329.53443307955 192
0 1616 0.0069420794025063515 0.9963767528533936 5190.6184462743695 186
1 3223 0.15559157729148865 0.9690722227096558 5592.027456956681 193
1 1195 0.03461132198572159 0.9289617538452148 5738.480949674548 183
1 5901 0.07891064882278442 0.9770724177360535 5967.790931493996 192
1 1452 0.0325947143137455 0.9731543660163879 5784.961832071045 199
0 407 0.07578832656145096 0.9204367995262146 6342.8239880575065 215
0 9662 0.0650632455945015 0.966431200504303 7126.129505987996 190
0 678 0.024312449619174004 0.9389179348945618 4943.737755677557 194
1 3592 0.12707296013832092 0.96278315782547 6416.369602643465 205
1 579 0.0482303723692894 0.968965470790863 3829.47715805109 194
0 2054 0.06909086555242538 0.9841827750205994 5218.135222900634 192
1 520 0.07986143976449966 0.930307924747467 4676.733737751358 208
1 4906 0.0492507629096508 0.9439579844474792 5428.012722365198 192
0 1039 0.11837457120418549 0.956375777721405 4674.818534800674 198
1 5350 0.006103887688368559 0.9536879062652588 5917.22057756344 195
0 11690 0.08074038475751877 0.9736841917037964 6786.706874552119 190
0 3165 0.15903395414352417 0.9707317352294922 6109.365301964605 205
0 1125 0.1438484787940979 0.9531502723693848 5725.980561362814 209
1 2103 0.007402721326798201 0.9619772434234619 5067.953785517679 176
1 6613 0.09929078072309494 0.955436646938324 5697.267463377353 187
1 414 0.009021792560815811 0.8961267471313477 5629.052916013108 190
1 1535 0.08080632239580154 0.9540032744407654 6799.982973399519 197
1 1718 0.12249203771352768 0.9284496903419495 5295.305236147627 198
0 15439 0.006210051476955414 0.9715808033943176 5931.596962759159 190
0 11908 0.047908902168273926 1.0 6484.539282279249 189
0 5901 0.11212850362062454 0.9910232424736023 5108.674316845286 182
1 660 0.1120143011212349 0.9132652878761292 4537.114972256915 197
1 5044 0.02331984043121338 0.9336823225021362 5781.066254785969 191
1 1233 0.061965443193912506 0.975570023059845 5542.492859064078 207
1 470 0.08272160589694977 0.9122257232666016 4792.896421070999 215
0 1768 0.08277330547571182 0.9556313753128052 5652.325538267283 194
1 778 0.05709081515669823 0.9504793286323547 5947.445660491259 210
1 1802 0.03102598525583744 0.8308702707290649 6359.575937311049 203
0 7516 0.007908601313829422 0.9823009371757507 6577.402915021115 190
0 316 0.15421636402606964 0.8961037993431091 4492.3864135403555 206
1 454 0.06439553201198578 0.8815788626670837 5549.243873852557 205
1 1115 0.16604863107204437 0.9883528351783752 4733.640948464084 200
1 3023 0.19959428906440735 1.0 5527.289399375844 198
1 363 0.11895301192998886 0.8233333230018616 6266.357762264633 200
1 1265 0.06290960311889648 0.9471154808998108 5738.207787824439 209
1 1275 0.04308472201228142 0.9786184430122375 4405.559590431549 205
1 5739 0.05514151230454445 0.9653979539871216 5637.032108062031 193
1 11394 0.027228986844420433 0.979238748550415 5962.526540838987 195
0 1487 0.15423057973384857 0.9439579844474792 4652.922465416318 192
1 216 0.06589263677597046 0.8839590549468994 3300.9484408103813 198
0 2177 0.18228507041931152 0.9809523820877075 5205.393208935066 210
1 968 0.17170216143131256 0.9699841737747192 5100.543898375207 215
0 1614 0.16648514568805695 0.9556260704994202 5004.357136790067 211
1 476 0.13651332259178162 0.9173554182052612 3913.6042877818304 208
1 1202 0.051802512258291245 0.9193824529647827 5255.169878565329 195
1 1479 0.04601758345961571 0.9526066184043884 6058.418228534641 215
0 3084 0.13842108845710754 0.9932088255882263 5532.209771280767 196
0 10417 0.1960185319185257 0.9933664202690125 5637.758863134968 202
1 2567 0.10121690481901169 0.9543919563293457 4737.364292524749 196
1 1412 0.05089426785707474 0.979266345500946 5692.827513485824 213
0 3304 0.03764551505446434 0.9806337952613831 6032.892895862446 190
0 1603 0.04585792124271393 0.9523809552192688 6073.364329836247 199
1 6214 0.1472267061471939 0.9713775515556335 4944.5902418273245 186
0 1021 0.15628786385059357 0.9394903779029846 5553.831254384961 209
0 1374 0.1465582698583603 0.9459900856018066 5556.828227803034 204
1 1519 0.1309349238872528 0.9771928787231445 5485.9838748169805 193
0 1702 0.031147656962275505 0.9891472458839417 6483.388965200426 220
1 5849 0.0750681534409523 0.9912126660346985 6417.470906071922 192
1 792 0.1431111842393875 0.9471999406814575 4592.967705624773 209
1 10662 0.04900538548827171 0.9844558835029602 7419.177072150379 194
1 404 0.13250400125980377 0.9599331021308899 4331.573227452791 204
1 884 0.006481581833213568 0.8892733454704285 5946.134686555571 190
1 5376 0.06368369609117508 0.9770723581314087 6237.135487371093 191
0 879 0.13128532469272614 0.9765493869781494 5598.08024999555 203
1 2507 0.04755154624581337 0.930107593536377 6196.882729729828 186
0 14187 0.05300779268145561 0.9812605381011963 5716.443975643961 198
0 5336 0.10105029493570328 0.9638988971710205 5287.6358354306285 187
1 552 0.18606522679328918 0.903225839138031 4994.6343730855015 186
0 7712 0.05479573830962181 0.9945651888847351 5680.175346769771 182
0 1997 0.12117917835712433 0.9707316756248474 5083.169574198475 206
1 7716 0.06149192154407501 0.9568964838981628 6946.068739981313 194
0 976 0.0077677336521446705 0.9614710807800293 6685.530687794728 191
1 2477 0.13761979341506958 0.9381818771362305 5302.401133330527 186
1 3333 0.06324128061532974 0.9912587404251099 5497.060463953922 195
0 682 0.14097435772418976 0.934664249420166 4773.1033037674015 185
1 3830 0.1436060518026352 0.9811965823173523 5744.8381629788855 195
1 1365 0.09315463900566101 0.9597523808479309 5448.743706697497 219
0 4227 0.14076587557792664 0.9847198724746704 6204.394727134687 199
1 958 0.06648500263690948 0.9495934844017029 5507.795564527016 203
1 1476 0.08071818202733994 0.9620034098625183 4428.020742225536 194
1 1410 0.08643324673175812 0.8494077920913696 5044.046293699832 196
0 1986 0.07695309817790985 0.996649980545044 5423.837516300841 198
1 1045 0.04113011434674263 0.8500750064849854 7161.758377596697 225
0 6416 0.18901774287223816 0.9662027359008789 3576.87864203506 167
0 2461 0.0736868754029274 0.9797422289848328 5166.268133963139 184
1 389 0.0791836678981781 0.9337539672851562 4027.455785974761 214
1 6302 0.019649924710392952 0.9679144024848938 6296.790245215723 187
0 1659 0.004399839788675308 0.793226420879364 5870.461477270532 186
0 1907 0.006463176570832729 0.9512578248977661 6739.358628056993 216
0 1800 0.13722214102745056 0.9773095846176147 6803.008336746724 206
0 1717 0.047666072845458984 0.9966611266136169 6407.990472696366 202
0 1583 0.16396020352840424 0.9529410600662231 4595.859427667115 198
0 594 0.1482040286064148 0.9649416208267212 4029.870147687998 202
0 7767 0.036377765238285065 0.9892473816871643 5878.523159457865 186
1 1126 0.1435571312904358 0.9618574380874634 6086.21171719473 202
1 7330 0.09981729835271835 1.0 5452.229217281445 181
1 2062 0.05064277723431587 0.9917492270469666 6348.464885661131 203
0 2083 0.07037989050149918 0.965742290019989 5636.337547238582 204
0 1243 0.006046725902706385 0.9492119550704956 6049.62156867264 190
0 2187 0.005371887236833572 0.8764804601669312 7411.132907796897 199
1 446 0.0508645735681057 0.9182282090187073 3975.8221783620334 199
0 246 0.10490331798791885 0.902730405330658 4980.690975200154 196
1 376 0.1466490924358368 0.9999998807907104 5072.7194240867 197
1 1211 0.1528816521167755 0.8881788849830627 4726.54234899605 213
0 3375 0.09836942702531815 0.9647058844566345 7014.236192261409 198
0 9946 0.1384255439043045 0.979522168636322 6349.6031511430665 197
1 2607 0.09155493229627609 0.966431200504303 5999.412785780835 191
1 553 0.007102095056325197 0.9076923727989197 5384.353091648472 197
0 2540 0.03930246829986572 0.888888955116272 5989.50129725462 190
0 702 0.10184777528047562 0.9158576130867004 5453.880997717976 208
0 1449 0.023794936016201973 0.9362831711769104 5011.540198864632 191
0 11575 0.06655316799879074 0.9556313753128052 6259.199339118042 197
0 6429 0.03563769906759262 0.9784560203552246 5700.603736046905 187
1 751 0.11765590310096741 0.8924161791801453 5324.4348873308145 188
1 439 0.1214643344283104 0.9083333015441895 4107.829427834945 203
1 1096 0.07006584852933884 0.9280821681022644 5678.607743435053 195
1 373 0.09523414820432663 0.851851761341095 3530.143960389324 198
0 2858 0.08519898355007172 0.9176672697067261 6039.56303837054 195
0 1852 0.17821010947227478 0.9740034341812134 4965.016114923116 193
0 3837 0.007231126539409161 0.9392856955528259 5950.583701694154 187
0 9277 0.0450691282749176 0.9784560203552246 6272.38868203329 189
1 3183 0.009996018372476101 0.9296741485595703 5895.85289622006 195
1 1054 0.04854476824402809 0.918228268623352 5476.881374103219 195
0 389 0.16048718988895416 0.9278688430786133 4209.279216926799 209
0 5824 0.07573144882917404 0.9630281925201416 6531.799022159403 192
1 755 0.013795007951557636 0.9789842367172241 5321.880223175504 191
1 1046 0.16608570516109467 0.9679144024848938 4355.738447194318 188
1 971 0.11209142953157425 0.9576271176338196 4077.2243225927236 197
