1 10394 0.04899551719427109 0.9627119302749634 6550.2476277318665 197
0 1303 0.15938284993171692 0.9869281053543091 5283.382113199709 206
1 673 0.019345350563526154 0.8745763301849365 5655.825631649206 199
1 1678 0.06820826232433319 0.9535713791847229 5629.586058331128 187
1 736 0.07070894539356232 0.9282050728797913 4356.424883942148 199
0 1656 0.07983646541833878 0.9362415671348572 6783.697932637801 201
1 2569 0.08947593718767166 0.9168174266815186 4510.309717779034 186
1 2016 0.049228351563215256 0.8950086236000061 5176.88597593569 194
0 8942 0.008189072832465172 0.9872030019760132 5975.19492963052 184
0 1633 0.09078599512577057 0.9840425848960876 5548.0817926913105 190
0 6721 0.04393990337848663 0.9820847511291504 6963.182614591485 206
1 762 0.0670115128159523 0.9557822942733765 5251.087578428043 198
0 1263 0.11581628024578094 0.9834436774253845 5226.662186057705 203
0 2419 0.03843383863568306 0.9571917057037354 6026.28824501301 197
0 8248 0.02897469513118267 0.9772328734397888 5894.029004026617 191
0 4925 0.17168478667736053 0.9896372556686401 5484.522816553599 193
0 367 0.060250844806432724 0.9154704213142395 4969.627249084819 209
0 4277 0.09236865490674973 0.9759862422943115 6329.039873767873 192
1 1364 0.08978085219860077 0.9458128213882446 6505.165345354436 204
0 4511 0.10097066313028336 0.9711076021194458 5697.324616571784 207
1 1693 0.1526251584291458 0.9684211015701294 4645.968189106203 194
1 6707 0.03489207103848457 0.9752212762832642 6462.379308651656 190
0 569 0.08224375545978546 0.9419568777084351 4717.89203152882 206
0 628 0.09704224765300751 0.8932039141654968 4763.848385073821 209
0 1180 0.05629156529903412 0.923743486404419 6654.020487074647 194
0 1443 0.1430094987154007 0.95652174949646 5029.43496440643 194
0 8834 0.13422979414463043 0.9801801443099976 7050.137498518283 189
0 4727 0.1186055913567543 0.9926199316978455 4639.4367498318525 179
1 3423 0.0079615768045187 0.9855854511260986 6412.198388351638 185
1 1970 0.16061826050281525 0.9513042569160461 4345.239434471997 194
0 1171 0.04970988631248474 0.8915254473686218 6867.591102405237 200
0 1342 0.1222490519285202 0.969849169254303 5089.170483586372 198
1 7526 0.14284519851207733 0.9863945841789246 5593.898059464546 197
1 956 0.12407314032316208 0.9188361763954163 6681.076518608152 220
1 2788 0.04922989755868912 0.984375 5192.881975684367 192
0 3116 0.023527145385742188 0.9847972393035889 5493.719220992053 193
0 10819 0.09113477170467377 0.9455782175064087 6294.0278734601525 196
1 10970 0.15020713210105896 0.9861351847648621 6347.443169017946 193
0 379 0.03378736227750778 0.8217180371284485 5892.125494530848 210
1 2419 0.11964725703001022 0.9625849723815918 5020.317935166288 198
0 7357 0.16948868334293365 0.9586206674575806 6776.043427130126 191
1 1780 0.13275542855262756 0.9125873446464539 5554.497704365273 188
1 2354 0.007489011622965336 0.967567503452301 3651.1497319545324 186
0 4408 0.03610702231526375 0.9876543879508972 6174.082033577884 192
1 224 0.04577704891562462 0.9039999842643738 4521.949324366336 206
1 311 0.11888007819652557 0.8923077583312988 3757.3491237841645 223
0 1625 0.06495058536529541 0.9668246507644653 5319.035500790418 210
0 788 0.13806314766407013 0.9086459875106812 4443.54374610584 207
1 820 0.0693923830986023 0.9575856924057007 6045.404024841032 207
1 6478 0.051706328988075256 0.9828473925590515 6945.278701829345 195
0 3676 0.15313118696212769 0.9896013140678406 4610.851500489032 191
0 2180 0.05341871455311775 0.9786854982376099 5107.361932187574 186
1 4465 0.10923971235752106 0.9713322520256042 5870.077608580576 199
1 8091 0.08830394595861435 0.9983221888542175 6518.12095791637 199
1 1117 0.10218820720911026 0.9480969309806824 5839.196567757619 195
0 11612 0.08728014677762985 0.9733334183692932 6857.326183524314 201
1 803 0.033997707068920135 0.9472818374633789 5927.080295809686 203
0 5522 0.025064872577786446 0.9803220629692078 5777.834926383308 187
0 1301 0.14882132411003113 0.962145209312439 6015.000218943539 212
1 6410 0.04397964105010033 0.9842105507850647 5941.299973617053 190
1 604 0.11465994268655777 0.9714765548706055 3369.1358732475405 200
1 1281 0.12708009779453278 0.9604520201683044 3804.7601616951433 175
1 195 0.04301169142127037 0.8917608857154846 5901.169196535467 207
0 2491 0.09953894466161728 1.0 3357.6536461792816 166
0 2242 0.05938686802983284 0.9553072452545166 4963.798574042222 179
1 886 0.14687508344650269 0.9035088419914246 3680.096852592899 191
1 4450 0.03255806118249893 0.9785715341567993 5320.540041491239 188
0 13751 0.10176294296979904 0.9841548800468445 6908.902655225735 190
1 1670 0.07984235882759094 0.9848229885101318 5546.460600377518 197
1 1735 0.027786370366811752 0.949652910232544 4995.077440653457 191
1 1019 0.18934589624404907 0.9130436182022095 4834.106914878893 186
1 4814 0.14193467795848846 0.9750000834465027 5390.272673543674 187
1 3157 0.02963498793542385 0.8702531456947327 6943.067321185535 210
0 1533 0.09785831719636917 0.9789103865623474 5062.064041155786 190
1 4706 0.10650458186864853 0.9808027744293213 5531.811550942384 193
1 1995 0.045277852565050125 0.9765886664390564 4340.606128405383 203
0 16053 0.032942261546850204 0.9788732528686523 5898.371253491586 191
1 782 0.005848864559084177 0.8951746821403503 3873.7820842464416 203
1 868 0.07503566145896912 0.9708738327026367 3935.141960243756 206
1 6053 0.004890947602689266 0.9434933066368103 7079.709254442547 195
1 661 0.04350602254271507 0.8938193321228027 5806.542936872858 211
1 665 0.13603198528289795 0.9201451539993286 4512.933917173369 183
1 427 0.10325312614440918 0.8966614007949829 4849.45190152974 213
0 5764 0.0879073217511177 0.9946523904800415 5790.281975733953 187
1 854 0.15583665668964386 0.9273020625114441 4427.43103312559 207
0 14889 0.08314716070890427 0.9947643876075745 5915.750812963516 192
0 10560 0.07003756612539291 1.0 6037.667916568048 199
1 2131 0.13428723812103271 0.9420034289360046 5042.4238357805425 191
1 470 0.1430172175168991 0.9620034098625183 3823.364953752222 195
0 1682 0.09989839047193527 0.9934959411621094 5977.453802988042 209
0 2133 0.1033637672662735 0.9480968117713928 5522.164376844396 195
1 802 0.200173020362854 0.9560976624488831 4340.959904928393 204
1 1526 0.03485270217061043 0.9753520488739014 5048.137264675605 189
0 203 0.028072331100702286 0.8489665985107422 4343.1885108463275 219
0 9132 0.006115101743489504 0.9735915064811707 5560.1197889483665 191
0 5258 0.15094633400440216 0.9866411685943604 5209.609390359889 167
1 1234 0.05196186527609825 0.9168111085891724 4859.903605659213 193
0 1564 0.006287555675953627 0.9776248335838318 5953.051335808798 195
0 13387 0.04233798757195473 0.989547073841095 6990.72228008269 192
1 1568 0.14634720981121063 0.9832214117050171 5323.309567593479 200
1 235 0.09496626257896423 0.9485903382301331 4323.0922900363275 201
1 2519 0.18597452342510223 0.9839572310447693 4529.110258104988 190
1 20138 0.05603352189064026 0.9159663319587708 8097.2724974723305 201
1 551 0.07560167461633682 0.8857141733169556 4692.797861785667 199
1 1309 0.007029307074844837 0.9485815763473511 5902.654693956448 189
0 9239 0.10974329710006714 0.9811643362045288 6301.343072746251 198
1 1659 0.0053355498239398 0.9094202518463135 5282.079330800372 180
0 717 0.16531190276145935 0.9416666626930237 4489.121103893854 204
1 1900 0.03572118654847145 0.8869564533233643 5506.509613481013 192
0 3601 0.14061881601810455 0.9773913025856018 5887.0213153001505 193
0 3833 0.05443483963608742 0.9714794754981995 4723.522487648887 185
1 4604 0.10471255332231522 0.9889503121376038 5657.590946221425 182
1 1546 0.13360527157783508 1.0 5842.935742842216 201
0 4235 0.10790618509054184 0.9982456564903259 5364.768476117979 192
1 239 0.06307680159807205 0.9186229705810547 3882.446627129063 217
1 1709 0.045281462371349335 0.9272096753120422 5319.831848138804 194
1 713 0.09590405970811844 0.9686957001686096 6210.654768618622 192
1 493 0.09152618795633316 0.9684908390045166 3849.5625261347545 202
1 482 0.14642295241355896 0.9189655184745789 4025.304922164622 192
1 2451 0.08042193204164505 0.882032573223114 5183.525158189689 186
1 8071 0.041686661541461945 0.9767442345619202 7187.542618288072 203
0 8222 0.044745177030563354 0.9630872011184692 6689.994185082623 201
1 1149 0.0065771047957241535 0.9175627827644348 5147.5652291748365 188
1 1586 0.13038165867328644 1.0 4431.1697587526005 200
1 995 0.03859855979681015 0.9186440706253052 6967.2585482912045 196
1 1364 0.13747920095920563 0.9464284777641296 5654.481281379518 205
0 1388 0.012314924970269203 0.9211469292640686 5579.733774679971 187
1 1294 0.006230735220015049 0.9137645363807678 6008.623065299906 202
1 4233 0.041037771850824356 0.9506173729896545 5666.133068137349 189
0 4326 0.12040142714977264 0.949211835861206 6075.866465713693 193
1 1674 0.10813621431589127 0.962837815284729 4310.827085113896 198
1 2669 0.18974906206130981 0.9621450901031494 5072.3029079371445 214
1 2749 0.02516615390777588 0.9726775884628296 5235.106591158058 181
0 2121 0.08287906646728516 0.9532062411308289 5664.902788535723 195
1 924 0.04893136024475098 0.8535715341567993 6109.135457182225 186
1 693 0.10418520122766495 0.9283275008201599 5085.516033658045 195
1 891 0.1495625227689743 0.9643463492393494 4740.748491735537 198
0 13775 0.09305242449045181 0.9946042895317078 5792.623585890978 187
0 1179 0.18038077652454376 0.9457734823226929 4965.3044542621465 210
1 4677 0.008623877540230751 0.9606440663337708 5095.407431705276 188
0 682 0.13393159210681915 0.9647436141967773 4954.206024972533 211
0 566 0.14023596048355103 0.927392840385437 5976.047816362223 204
0 10064 0.02638634480535984 0.9674100279808044 6331.479721696605 195
1 1138 0.08584894984960556 0.8058419823646545 3629.92059230768 196
1 2147 0.08821238577365875 0.9803571105003357 5502.709671426181 184
0 3799 0.13537107408046722 0.9594843983650208 5923.888478154975 182
0 16321 0.1650872528553009 0.9862306118011475 7798.03612142408 194
1 2523 0.007322143297642469 0.9794169068336487 5596.399724858403 194
1 9387 0.01100391335785389 0.9503546357154846 5921.475952024841 190
1 1148 0.007715458516031504 0.921288013458252 4607.208957890201 189
1 937 0.05619686096906662 0.9715808033943176 4983.303798722942 188
0 9913 0.021793510764837265 0.9679144024848938 5839.434889199698 188
1 3161 0.04338547959923744 0.9929203391075134 5392.642906738245 191
0 5929 0.05799240618944168 0.9874551892280579 5504.724793984812 184
1 6815 0.12002614885568619 0.9982425570487976 6248.058812991521 191
0 3884 0.11812526732683182 0.9284496903419495 5675.1075707552345 196
0 4756 0.05423849821090698 0.9930796027183533 5856.942975720542 195
0 1219 0.12560051679611206 0.9967948198318481 6181.773167465689 212
1 3003 0.04913153126835823 0.9858155846595764 5902.884913738702 188
0 15277 0.0732603594660759 0.9915254712104797 6615.579851949661 198
0 848 0.03266151621937752 0.9813084602355957 4204.763915642048 178
0 14287 0.07787231355905533 0.9743590354919434 6321.620666589824 196
1 1298 0.15019208192825317 0.9556649923324585 5897.033881351775 203
0 1853 0.13999710977077484 0.9843477606773376 4305.211792423098 191
1 1423 0.030455544590950012 0.8350167870521545 5810.346154653188 192
0 308 0.00729035958647728 0.9314587712287903 4747.767959392193 192
1 1105 0.14205440878868103 0.9982607960700989 4259.874897335311 191
0 12285 0.006777086760848761 0.994736909866333 6520.583000685088 191
0 592 0.15323255956172943 0.9665551781654358 4053.125466505057 202
0 1245 0.18650749325752258 0.9865996837615967 3762.4621577765133 198
1 290 0.01773139089345932 0.9662163257598877 2983.4519066927733 199
0 11714 0.1257752627134323 0.9810671806335449 5050.971173769836 192
1 2695 0.11469747126102448 0.9401407837867737 4431.870294075266 188
1 715 0.011045236140489578 0.8885076642036438 4187.466610392037 195
0 10402 0.027705606073141098 0.9851577281951904 5185.535381314708 180
1 14614 0.03524242341518402 0.9554795026779175 7212.263070796932 197
1 478 0.041666023433208466 0.9058613777160645 4671.223238473056 188
1 398 0.05772500857710838 0.8975265622138977 4657.590681335482 190
0 3655 0.042214296758174896 0.9233334064483643 6852.511819092319 199
1 5946 0.006325450260192156 0.9510961771011353 6364.652711260633 198
1 609 0.006808307487517595 0.9225473403930664 4601.064839316643 192
0 8636 0.007498635444790125 0.9911504983901978 6004.807509646754 191
1 414 0.0705600306391716 1.0 4705.417173167378 206
1 1186 0.006399835925549269 0.9566724896430969 5565.332812986202 193
1 854 0.19484615325927734 0.9632866382598877 3306.420845552549 189
1 1295 0.04222564399242401 0.9069374799728394 4412.840764793212 199
1 733 0.08025093376636505 0.9840763807296753 6480.767299971659 212
1 4507 0.10185237228870392 0.9023972153663635 6168.705314882913 195
1 10549 0.08703028410673141 0.9811320304870605 6318.9121106542 196
1 539 0.10718825459480286 0.8668942451477051 4841.828681835674 197
0 2658 0.12448180466890335 0.9794520735740662 6000.681113208607 197
1 475 0.13428159058094025 0.976406455039978 3337.295272396015 183
0 2220 0.14673560857772827 0.9568822383880615 5167.015213866175 202
0 9584 0.0921378955245018 0.9809027314186096 6570.864514982868 193
0 9759 0.07171959429979324 0.9965277314186096 7448.769386424894 192
1 6135 0.02663325145840645 0.9704347252845764 6517.024297798099 193
1 781 0.09499383717775345 0.8121739029884338 3945.108283938576 192
1 12762 0.04962422326207161 0.9831365346908569 7714.182751618348 198
0 9058 0.07394348829984665 0.9894920587539673 6458.335210575562 191
1 663 0.04649906978011131 0.9352641105651855 3109.991118318609 198
0 2065 0.05964425951242447 0.988095223903656 6622.741177098379 196
1 741 0.11715390533208847 0.9507908821105957 4637.347327509078 193
1 10699 0.11244525015354156 0.9759035706520081 6614.9027537855745 193
0 1324 0.1611684113740921 0.981907844543457 5574.55775628909 204
1 9066 0.006914049386978149 0.9625668525695801 5794.418966387064 190
0 364 0.1734742969274521 0.9699999690055847 4068.318906941972 200
0 2640 0.006181705743074417 0.9303135871887207 5963.402082416661 192
1 1607 0.05781596526503563 0.8907284140586853 5182.23074174319 201
0 6166 0.15011806786060333 0.9845361113548279 6516.820418451498 193
1 394 0.16549186408519745 0.9061947464942932 3717.503340251395 188
0 8943 0.004898956976830959 0.9285714626312256 6574.281604408674 192
0 1345 0.10627932101488113 0.9570447206497192 4562.2866053543075 194
0 1198 0.07751958817243576 0.97508305311203 5743.981546394744 201
1 1173 0.15950803458690643 0.9511811137199402 5012.907642954723 210
1 1588 0.045135535299777985 0.9442623257637024 5463.519602471846 204
1 709 0.05246475711464882 0.9863482117652893 3817.6883959133315 199
1 6436 0.13681456446647644 0.9743150472640991 5298.321740752353 197
0 5972 0.04607232287526131 0.9754098057746887 6288.855528079608 204
0 2167 0.09054446220397949 0.9807074069976807 5679.740603964946 211
1 2679 0.06209232285618782 0.9684211015701294 4961.536220319087 191
1 3488 0.07498504221439362 0.9430605173110962 5370.376579276593 189
0 2020 0.1466948240995407 0.9851729869842529 5257.731018796717 202
0 3626 0.049702078104019165 0.9820143580436707 5805.4931533951085 187
0 4176 0.02664255164563656 0.9827883243560791 5457.811119260605 196
1 785 0.07848495990037918 0.9523809552192688 5249.0234158556705 195
1 294 0.006315928418189287 0.8778359293937683 4984.869207350922 195
0 909 0.05926138162612915 0.9028661847114563 5286.578738378099 213
0 14468 0.22206681966781616 0.9894920587539673 5289.057765405604 190
0 8381 0.03678560629487038 0.9806678295135498 5496.2235296341105 192
1 1077 0.1586061716079712 0.9393381476402283 4215.899423517038 178
1 382 0.026749061420559883 0.9398626089096069 4199.190100933922 194
1 1328 0.13685747981071472 0.8902026414871216 4712.991425265563 197
0 1495 0.15069301426410675 0.9645868539810181 4593.22240126111 197
0 3498 0.1865886002779007 1.0 5644.093871400349 202
1 8173 0.04887330159544945 0.9526412487030029 5741.575026824802 185
1 7184 0.10183633118867874 0.9226973652839661 6737.712756217243 205
1 6628 0.05120212957262993 0.9868667721748352 4734.746483930023 178
1 534 0.16561244428157806 0.9771241545677185 4610.946114564176 206
0 1951 0.02651510201394558 0.9827585816383362 5706.78925359573 196
1 3510 0.006310415919870138 0.9298245906829834 5838.069231351964 189
0 1195 0.13308534026145935 0.9653979539871216 4422.496977643208 187
0 9888 0.050230611115694046 0.950930655002594 7423.297429771778 197
0 767 0.08856230974197388 0.9143835306167603 4803.223225868193 197
0 1302 0.10981281101703644 0.9503546357154846 5007.889402858096 190
1 766 0.07128149271011353 0.938435971736908 3885.839635050973 203
0 1021 0.13554909825325012 0.9307958483695984 5976.984235249031 191
1 384 0.057586655020713806 0.9096879959106445 5677.806844921824 206
1 728 0.12017179280519485 0.9527559280395508 6302.422867451171 213
0 3329 0.07768422365188599 0.9598603844642639 5345.206527754076 193
1 706 0.013896427117288113 0.931579053401947 4644.543922824703 186
0 4049 0.11020291596651077 0.9507299065589905 5755.363052993932 183
1 1603 0.03139643371105194 0.9718804955482483 5370.606921382102 192
0 1266 0.16177020967006683 0.9463413953781128 4488.131990676816 205
1 137 0.009390625171363354 0.9593639373779297 2538.569919691706 190
1 4942 0.16340549290180206 0.9487632513046265 5411.069624739854 189
1 612 0.061936020851135254 0.9311999678611755 5556.567306377097 211
1 6690 0.15012410283088684 0.9564489722251892 6836.410843713709 200
1 2228 0.05218363553285599 0.9486754536628723 6415.251343109154 201
1 3089 0.13203680515289307 0.9637930393218994 4981.779938105691 197
1 1875 0.09388920664787292 0.9644128084182739 4303.363005065985 188
1 4957 0.09502415359020233 0.9411763548851013 7146.306025830983 204
1 734 0.12124378234148026 0.9567474126815796 4890.804974539072 193
1 1206 0.004471809137612581 0.9095653295516968 6171.271207055804 191
1 883 0.08348094671964645 1.0 5690.381311739799 206
1 635 0.04451382905244827 0.884615421295166 5778.783250277363 208
1 1751 0.07080308347940445 0.9498140811920166 4992.770408310556 175
1 1264 0.08471767604351044 0.9662379622459412 4826.836647438455 210
1 2203 0.007565117906779051 0.9840708374977112 5879.1826721709585 189
0 1698 0.1460448056459427 0.9750415682792664 6150.247279043509 202
1 525 0.03807705640792847 0.8905724287033081 5872.632895862357 199
1 14392 0.08477405458688736 0.9982669353485107 7621.861414553235 194
0 2297 0.004776984918862581 0.9090908169746399 6852.01047284725 193
0 8298 0.0067321546375751495 0.9498208165168762 6111.075959218857 188
1 879 0.02738482877612114 0.9057590961456299 3854.6163504951332 191
1 1729 0.03954621031880379 0.9320065379142761 4934.0906848798995 201
1 1959 0.0616450160741806 0.9841269850730896 4931.243012018247 193
1 1662 0.04964303970336914 0.849912703037262 5204.5231268917005 194
1 328 0.024653075262904167 0.8435483574867249 5905.820758878327 203
0 5058 0.004614067263901234 0.9606439471244812 6638.207142283301 189
0 4699 0.1339172124862671 0.9934425354003906 7191.346982525539 207
1 874 0.1606399118900299 1.0 5217.870149012659 212
1 12050 0.12645094096660614 0.9671279788017273 5925.289843889915 194
1 452 0.044274937361478806 0.9360567331314087 5305.818902165932 189
0 8740 0.13388150930404663 1.0 6051.744581368165 194
1 4447 0.06821233779191971 0.9963767528533936 6125.939962536326 183
1 81 0.05357160046696663 0.9714765548706055 4035.7626428644426 200
1 1337 0.09563418477773666 0.928942859172821 5252.446949767532 194
0 1709 0.1626892387866974 0.9573070406913757 5321.339107106488 204
0 7999 0.09036427736282349 0.9822064638137817 6584.687919511319 187
1 3971 0.04771845415234566 0.958257794380188 4832.417312152837 184
1 1946 0.06470686942338943 0.9811965823173523 5012.044049506246 195
1 564 0.06780625879764557 0.9058219194412231 3614.1085940987846 197
1 1407 0.1265888512134552 0.9555190205574036 4893.892487515286 202
0 8408 0.05412384495139122 0.9687499403953552 6910.295829458816 193
1 8556 0.13267093896865845 0.9713261723518372 5653.117738221495 185
0 347 0.06761510670185089 0.9967638254165649 5455.55881287547 208
0 8941 0.06413719803094864 1.0 5478.506875081994 187
1 684 0.05476788803935051 0.9357144236564636 5477.66587188727 188
1 1937 0.12429595738649368 0.9877622127532959 4625.561876868752 191
0 1403 0.2066056877374649 0.9841521978378296 5777.843861672848 213
0 6542 0.10802929103374481 0.9948187470436096 7433.401241267915 196
1 14673 0.10786218196153641 0.9841548800468445 6366.394287102403 188
1 1118 0.008533469401299953 0.9555951356887817 5009.778832425615 190
0 1572 0.08205871284008026 0.9686028361320496 6771.253854579531 216
0 1371 0.09888901561498642 0.9247135519981384 5348.286966936157 208
1 6548 0.11807926744222641 0.9712837338447571 5572.786525576776 197
1 1810 0.04623251408338547 0.9511343836784363 5299.775281937661 190
1 1531 0.05123979598283768 0.9840989708900452 4944.966081836392 191
1 3133 0.11541789025068283 0.9742267727851868 5464.141199027037 196
0 1438 0.02150591090321541 0.9380097389221191 7484.3863815513205 204
1 647 0.15159392356872559 0.9205297827720642 4918.748009884081 203
1 4505 0.050176750868558884 0.942807674407959 6069.730817136294 191
1 1479 0.027255354449152946 0.9838420152664185 5298.682412911183 187
1 4492 0.0055992924608290195 0.9670138955116272 6854.9862100268465 194
1 623 0.0838671624660492 0.8978930115699768 4592.6694124376745 208
1 594 0.05953144654631615 0.8837606906890869 4475.080100322075 195
1 420 0.0368846096098423 0.953895092010498 6636.629867487929 214
1 3543 0.06826935708522797 0.86241614818573 5514.892663505944 199
1 1926 0.178382009267807 0.9326046705245972 3754.828409305017 182
0 13668 0.09599470347166061 0.9726276993751526 6136.761042081311 184
0 2813 0.11855147033929825 0.9529617428779602 5547.793010796692 191
1 5012 0.05557672306895256 0.9907577633857727 4957.023965806276 177
0 391 0.08849268406629562 0.9441707134246826 4471.384898167547 204
1 799 0.00598810613155365 0.9350427985191345 5749.600079080349 194
0 1030 0.00841952208429575 0.9624060392379761 5190.2622380328185 178
0 1588 0.12847088277339935 0.9740680456161499 5939.061862784553 208
0 1606 0.19896787405014038 0.962046205997467 5094.268061161363 203
1 4259 0.11342564970254898 0.9674100279808044 6339.396393779594 195
0 1348 0.0054529509507119656 0.8922829627990723 6715.679966292805 208
0 3455 0.1251448392868042 0.9711999297142029 6120.282095171196 208
1 2142 0.15904588997364044 0.9792027473449707 4788.722622459799 190
1 5359 0.13792312145233154 0.976859450340271 5700.675789899466 202
0 3422 0.041786786168813705 0.9771614670753479 5922.768388294817 206
0 11891 0.06398534774780273 0.980701744556427 5906.0815626701915 191
0 667 0.17203383147716522 0.963081955909729 5349.932781140764 212
1 455 0.12248387187719345 0.8583915829658508 3364.890234640895 189
0 8894 0.0667765736579895 0.9636048674583435 6186.96487238521 193
