0 3420 0.2014918327331543 0.9765100479125977 5075.49955448704 0.7843137254901961
1 751 0.034030888229608536 0.9320389032363892 6234.843065688585 0.796078431372549
0 8707 0.12989456951618195 0.9800993800163269 7199.569769763485 0.792156862745098
0 1267 0.07343357056379318 0.959930419921875 4114.41096466817 0.7450980392156863
0 5471 0.04165692999958992 0.9480069875717163 7188.085827399567 0.7607843137254902
0 2252 0.1412723809480667 0.974910318851471 5709.776474194656 0.7372549019607844
0 14074 0.05522914603352547 0.9787985682487488 7240.390458414389 0.7411764705882353
1 5511 0.1096433773636818 0.9317407011985779 5872.399107906615 0.7686274509803922
1 1551 0.0061279586516320705 0.9458987712860107 5072.235024314871 0.7529411764705882
0 1943 0.12963026762008667 0.9074074625968933 4830.139794725559 0.7803921568627451
1 412 0.10013085603713989 0.9966443181037903 5355.4648178846755 0.788235294117647
0 3873 0.06166304275393486 0.9812605977058411 5421.878822714177 0.7647058823529411
1 783 0.17274773120880127 0.9605734348297119 3984.082154339023 0.7294117647058823
1 8498 0.12473069131374359 0.9444444179534912 5695.811313855956 0.7254901960784313
0 12789 0.06843069195747375 0.9861831665039062 5985.4453616737965 0.7647058823529411
1 2308 0.06463970988988876 0.9546979665756226 7219.843875658849 0.788235294117647
1 753 0.10481806844472885 0.9312168955802917 5126.680650691502 0.7450980392156863
1 1659 0.04350273683667183 0.9457093477249146 4955.260390726236 0.7490196078431373
0 2796 0.17833559215068817 0.9326046705245972 4381.583264766668 0.7254901960784313
1 1403 0.17706729471683502 0.9849749803543091 4773.77371774092 0.7764705882352941
0 2203 0.17802958190441132 0.9649121761322021 4809.366913477605 0.7568627450980392
1 687 0.09678306430578232 0.9438202977180481 4742.566980520798 0.8235294117647058
0 2075 0.168247789144516 0.9949153065681458 6032.324616932942 0.7764705882352941
1 1312 0.1653864085674286 0.97508305311203 4235.458145475271 0.796078431372549
1 1974 0.006546882912516594 0.926116943359375 5215.162380904624 0.7490196078431373
1 483 0.14589254558086395 0.9608764052391052 4003.2762851500756 0.8705882352941177
0 11258 0.0064310417510569096 0.9590018391609192 5914.561288185368 0.7372549019607844
1 960 0.0762074664235115 0.9664991497993469 4767.945329764576 0.7803921568627451
1 3679 0.16530907154083252 1.0 5293.120713511176 0.7490196078431373
1 4984 0.051481693983078 0.97735196352005 5905.470682068656 0.7568627450980392
1 404 0.0062430547550320625 0.8727568984031677 4983.87882331331 0.792156862745098
0 10509 0.10169633477926254 1.0 5545.694146724058 0.7333333333333333
0 5688 0.13675861060619354 0.9857652187347412 5201.2769502258125 0.7254901960784313
0 6456 0.12439311295747757 0.9546979665756226 6099.471637340083 0.788235294117647
0 7289 0.00841193925589323 0.9750000834465027 7407.869864580817 0.7372549019607844
1 8786 0.026919914409518242 0.9840708374977112 5408.927335088787 0.7490196078431373
1 437 0.048179835081100464 0.8705281019210815 5968.080085688426 0.7725490196078432
1 1703 0.041958875954151154 0.9633508324623108 5745.608199741751 0.7607843137254902
1 953 0.14329074323177338 0.9554455280303955 4483.9624402743375 0.796078431372549
0 3694 0.0429900586605072 0.9545453786849976 6509.042677063934 0.7529411764705882
1 2057 0.012458913028240204 0.9423729181289673 5257.031972245536 0.7803921568627451
1 2040 0.08239477872848511 0.994736909866333 5966.491032547896 0.7529411764705882
0 1493 0.1595989167690277 0.9720767736434937 5082.0184199622245 0.7568627450980392
1 2476 0.08095715194940567 0.9652172923088074 5033.696516269607 0.7490196078431373
1 919 0.09938836097717285 0.9403226375579834 4926.117153878889 0.807843137254902
1 2526 0.10663092136383057 0.8939670324325562 4220.661176722547 0.7215686274509804
0 1240 0.10032626241445541 0.9421221613883972 6612.908404581314 0.8117647058823529
1 1780 0.05327753350138664 0.9672131538391113 5708.017887670997 0.7137254901960784
0 9144 0.15480206906795502 0.9763206243515015 5046.876329517949 0.7215686274509804
0 1141 0.0423847921192646 0.9137254953384399 3322.2780685092916 0.6431372549019608
0 4758 0.03388189524412155 0.9890310168266296 5362.302325547723 0.7019607843137254
0 1704 0.13145403563976288 0.970486044883728 5593.735261959798 0.7647058823529411
1 1231 0.06703430414199829 0.9205297827720642 6445.141392021139 0.792156862745098
1 365 0.08648385852575302 0.9629629254341125 5966.243174747318 0.807843137254902
1 2934 0.005453247576951981 0.9457093477249146 4989.417804413843 0.7490196078431373
1 1682 0.05116723105311394 0.892733633518219 5352.681999744108 0.7568627450980392
1 4591 0.10688596218824387 0.9377049803733826 6571.662754537682 0.807843137254902
1 842 0.19660256803035736 0.9745762348175049 3641.3849954860198 0.7725490196078432
0 3058 0.05308343097567558 0.9635035395622253 5085.7077110630935 0.7215686274509804
1 436 0.10777512192726135 0.9916666150093079 3973.6887986889556 0.7843137254901961
1 5432 0.0735054686665535 0.9890510439872742 5487.962013791642 0.7176470588235294
0 4614 0.04240678623318672 0.9653465747833252 7015.109784780804 0.796078431372549
1 1119 0.12036442011594772 0.9555554986000061 5974.156729672712 0.7803921568627451
0 1746 0.04304518178105354 0.982315182685852 5387.452534958878 0.8156862745098039
1 1211 0.1528816521167755 0.8881788849830627 4726.54234899605 0.8352941176470589
1 2063 0.005875458940863609 0.9069768786430359 5661.207165418828 0.7333333333333333
0 5689 0.06700778007507324 0.950089156627655 6074.8094386319235 0.7490196078431373
0 1661 0.15310589969158173 0.9711539149284363 5759.615971775488 0.8196078431372549
1 2862 0.04867567867040634 0.9803571105003357 5197.579300878096 0.7411764705882353
1 271 0.016090193763375282 0.9357638359069824 3427.9235542914194 0.7568627450980392
1 628 0.12179965525865555 0.9252492189407349 5449.079106036812 0.792156862745098
0 4366 0.013908936642110348 0.9823943972587585 5925.768814775357 0.7529411764705882
0 7140 0.05501289293169975 0.9862778782844543 5854.958476712344 0.7686274509803922
1 2560 0.09445423632860184 0.9687499403953552 6100.140869559433 0.7647058823529411
1 1116 0.08205320686101913 0.9476439356803894 5234.404587635017 0.7568627450980392
1 334 0.05793240666389465 1.0 4501.043966966382 0.8627450980392157
1 679 0.08388672024011612 0.9490968585014343 4566.051524937908 0.8
1 3075 0.07249134033918381 0.9894365668296814 6391.792522034815 0.7490196078431373
1 3398 0.00756378099322319 0.9367311000823975 5352.544315183216 0.7450980392156863
0 1077 0.04982561990618706 0.9477124214172363 5682.949913720387 0.807843137254902
0 10735 0.03249868005514145 0.9793814420700073 5522.033418590779 0.7647058823529411
1 1188 0.038405582308769226 0.8207236528396606 4454.648082180244 0.803921568627451
1 564 0.13212868571281433 0.936316728591919 3238.9827682907526 0.7647058823529411
1 653 0.1302095353603363 0.9311926960945129 5545.898484942699 0.8470588235294118
0 3143 0.0712091252207756 0.9921135902404785 6400.9787369964515 0.8274509803921568
1 2041 0.027644308283925056 0.9452991485595703 6089.699110887884 0.7647058823529411
1 589 0.08515617251396179 0.8914858102798462 5072.769831984709 0.7843137254901961
0 1084 0.07573889940977097 0.967567503452301 4418.023657381993 0.7176470588235294
1 610 0.08950728178024292 0.9328358173370361 3656.503207111072 0.6941176470588235
0 13897 0.08341074734926224 0.9601989388465881 7223.897280589097 0.792156862745098
0 974 0.0723143219947815 0.929623544216156 5233.9321995214905 0.8196078431372549
0 3231 0.12070579081773758 0.9713375568389893 5882.836211516965 0.8274509803921568
0 2134 0.020884107798337936 0.8822581171989441 6750.045354508129 0.8235294117647058
0 744 0.1562504768371582 0.9470198750495911 4078.402923467009 0.8
0 14390 0.07544448226690292 0.9829351902008057 6591.828514534074 0.7725490196078432
1 8173 0.04887330159544945 0.9526412487030029 5741.575026824802 0.7254901960784313
0 6118 0.22824767231941223 1.0 5017.888919811371 0.7137254901960784
1 3308 0.13425122201442719 0.9739413857460022 7433.3957519764335 0.803921568627451
0 564 0.030484069138765335 1.0 6573.275985172425 0.803921568627451
1 806 0.07554368674755096 0.8548124432563782 3559.825055513233 0.8117647058823529
1 951 0.17106114327907562 0.8756660223007202 4124.669359244931 0.7254901960784313
0 463 0.1573556512594223 0.9316770434379578 4598.597596068091 0.8588235294117647
0 5410 0.07878195494413376 0.9625668525695801 5562.454807155174 0.7411764705882353
1 2130 0.1588870733976364 0.993127167224884 4761.742357235339 0.7647058823529411
0 1813 0.046766042709350586 0.9062500596046448 5057.155323848962 0.7568627450980392
1 1491 0.023392459377646446 0.8953900337219238 4828.969236105178 0.7450980392156863
1 1817 0.07584165036678314 0.966956615447998 4762.306712149472 0.7411764705882353
0 2089 0.17804524302482605 0.9918166399002075 5421.476128766557 0.796078431372549
1 6697 0.15555331110954285 0.9670330286026001 5003.768789677628 0.7098039215686275
1 4248 0.08935575187206268 0.971731424331665 6204.613726515191 0.7411764705882353
0 4085 0.20145243406295776 0.978723406791687 4436.498499830938 0.6745098039215687
1 6503 0.014622326008975506 0.8730703592300415 6301.922084532777 0.7647058823529411
1 108 0.09893449395895004 0.9264264702796936 5339.970073578871 0.8666666666666667
1 771 0.005815936718136072 0.9309210181236267 4363.6196175926425 0.796078431372549
1 486 0.059522081166505814 0.8851674795150757 4981.526581779533 0.8274509803921568
1 2744 0.008376160636544228 0.9729242920875549 4622.504827802055 0.7333333333333333
1 491 0.1144985482096672 0.8922261595726013 4345.21050772922 0.7411764705882353
0 643 0.059886280447244644 0.885807454586029 5195.316182788207 0.807843137254902
0 9436 0.0488201305270195 0.9494773745536804 7076.766467140628 0.7490196078431373
1 625 0.006296086590737104 0.9185441732406616 3611.4950006138 0.7568627450980392
0 676 0.0068978616036474705 0.9506173133850098 5010.78838597902 0.7529411764705882
1 9844 0.1335725039243698 0.9711191058158875 5133.5974923360445 0.7294117647058823
0 14168 0.006817905232310295 0.9664903879165649 5614.99991712587 0.7450980392156863
1 335 0.10362505912780762 0.930015504360199 4831.0378042356 0.8588235294117647
1 2534 0.15722288191318512 0.9565972685813904 5328.198331948523 0.7490196078431373
1 2289 0.12887397408485413 0.9482142925262451 5003.140235728161 0.7333333333333333
1 3470 0.09166543185710907 0.9549394249916077 5811.116443364622 0.7411764705882353
0 1632 0.16109079122543335 1.0 5867.124579156673 0.8
0 11119 0.148262619972229 0.9757366180419922 5565.163447119575 0.7647058823529411
1 841 0.028645366430282593 0.9172534942626953 5489.955051703556 0.7529411764705882
1 1457 0.07702291756868362 0.9724137783050537 5202.507371853919 0.7607843137254902
0 7302 0.14709100127220154 0.9964222311973572 6961.796843569449 0.7411764705882353
1 3432 0.08505428582429886 0.9760273694992065 5131.136667032742 0.7686274509803922
1 327 0.15173624455928802 0.9112319946289062 3511.0255534721828 0.7294117647058823
1 1386 0.03291274979710579 0.9827587008476257 5680.286503841332 0.7607843137254902
0 1278 0.1313498467206955 0.9815126061439514 4684.362116763794 0.7803921568627451
0 8280 0.09102660417556763 0.9569892287254333 5986.543800464966 0.7294117647058823
0 6952 0.11321930587291718 0.9407666325569153 5433.572207825114 0.7568627450980392
1 2841 0.05522894486784935 0.882758617401123 6522.184463613429 0.7490196078431373
0 1864 0.009848148562014103 0.9448946118354797 6950.683320634155 0.807843137254902
0 588 0.13449683785438538 0.9235474467277527 5154.821509686061 0.8627450980392157
0 163 0.12271314114332199 0.9081271886825562 3862.6598824522266 0.7490196078431373
1 241 0.1803867220878601 0.9571664333343506 3596.3408658664944 0.792156862745098
1 11430 0.03482864052057266 0.9862777590751648 5945.474953543622 0.7686274509803922
1 517 0.14862392842769623 0.8222590088844299 3535.1484497942456 0.7843137254901961
1 1219 0.09104856848716736 0.9217081665992737 5136.314484327086 0.7411764705882353
0 8993 0.12153340876102448 0.9740484952926636 5884.909796282058 0.7647058823529411
1 1131 0.04355519637465477 0.9592170119285583 5424.260387806331 0.796078431372549
1 5174 0.12552037835121155 0.9625849723815918 5873.888996971543 0.7725490196078432
1 10690 0.14653638005256653 1.0 5863.806282836473 0.7490196078431373
0 837 0.08819380402565002 0.9583999514579773 6083.495514948457 0.8313725490196079
1 450 0.005163935944437981 0.8593482375144958 4693.247189926702 0.7725490196078432
1 2409 0.08244066685438156 0.9964158535003662 5457.054550765029 0.7294117647058823
1 1130 0.07813996076583862 0.9860383868217468 5004.305093336484 0.7568627450980392
1 4381 0.027712225914001465 0.9286987781524658 5196.552491784421 0.7411764705882353
1 3678 0.09821482747793198 0.9611993432044983 5187.051047925014 0.7490196078431373
1 631 0.004427449777722359 0.8752000331878662 6511.094866566572 0.8274509803921568
0 2159 0.15814194083213806 0.998336136341095 5479.247550769698 0.7803921568627451
1 846 0.007755979895591736 0.8981635570526123 5373.699940745684 0.792156862745098
0 859 0.006951235234737396 0.9432989954948425 5024.355531821779 0.7764705882352941
0 1314 0.1607798933982849 0.9885246753692627 4693.292236322939 0.796078431372549
1 757 0.026818573474884033 0.9381271004676819 4437.448446871269 0.788235294117647
1 3023 0.037016335874795914 0.9527971744537354 5739.33056261253 0.7411764705882353
1 1322 0.0553775317966938 0.9343695640563965 4189.097445371431 0.7607843137254902
1 1149 0.07757361233234406 0.94405597448349 5210.86455956147 0.7568627450980392
1 1968 0.04707488417625427 0.9686955809593201 4992.535798044642 0.7607843137254902
1 9969 0.13242343068122864 0.9600694179534912 6406.902645770664 0.7607843137254902
1 2591 0.07292827218770981 0.893470823764801 5683.069457089387 0.7686274509803922
1 791 0.05646756291389465 0.943427562713623 4236.764231380924 0.8
1 1781 0.15609657764434814 0.9410800933837891 5363.539784964864 0.8117647058823529
1 494 0.12458101660013199 0.8566775321960449 4019.335677357095 0.8
0 6116 0.025701140984892845 0.965704083442688 5493.682409564675 0.7254901960784313
1 506 0.049523983150720596 0.8994889259338379 5481.364548201569 0.7607843137254902
0 1004 0.12685568630695343 0.9266347289085388 4890.499732409525 0.8313725490196079
1 4010 0.02682705596089363 0.9198664426803589 6826.476846496849 0.796078431372549
0 1043 0.06857968866825104 0.9478673338890076 4988.891567070279 0.8431372549019608
1 956 0.15885940194129944 0.995199978351593 5587.784403984357 0.8274509803921568
0 1286 0.11924991011619568 0.9723127484321594 6171.037818808267 0.8156862745098039
1 972 0.09154371917247772 0.896797239780426 3949.0213512852 0.7372549019607844
1 798 0.12628045678138733 0.9286987781524658 4959.761360259477 0.7333333333333333
0 4732 0.04420028254389763 0.9854808449745178 5195.491375246881 0.7254901960784313
0 2006 0.12707625329494476 0.9614768028259277 5980.561922875229 0.8117647058823529
1 1474 0.03698352351784706 0.9408602714538574 4465.230623794414 0.7294117647058823
1 431 0.15562890470027924 0.9459900856018066 3360.340964251517 0.807843137254902
0 1661 0.04732179269194603 0.9447236657142639 6066.401005189922 0.7803921568627451
1 611 0.023255815729498863 0.9219015836715698 3631.907843650835 0.7803921568627451
0 2742 0.16517935693264008 0.9515348076820374 6751.9107336121315 0.8235294117647058
1 4766 0.1553233116865158 0.9362831711769104 5188.41596819439 0.7333333333333333
1 2612 0.011835512705147266 0.9448276162147522 5325.552234331422 0.7686274509803922
1 1426 0.07591812312602997 0.951438844203949 4957.396170566429 0.7333333333333333
1 17825 0.12166013568639755 0.9800000190734863 6698.581353097488 0.7843137254901961
1 969 0.10230612754821777 0.9774859547615051 3647.654006343483 0.6980392156862745
1 1666 0.025627022609114647 0.9626485109329224 6537.874897537831 0.7607843137254902
1 2058 0.08556784689426422 0.9532555341720581 5953.304479179301 0.788235294117647
1 596 0.12898288667201996 0.9848229885101318 4152.944204905021 0.7725490196078432
1 11071 0.0835181251168251 0.9661590456962585 5015.809665045786 0.7607843137254902
1 3848 0.04909314215183258 0.940035343170166 5067.779778166522 0.7450980392156863
1 736 0.19069921970367432 0.9363057613372803 5826.9787301413535 0.8274509803921568
1 3498 0.07506969571113586 0.9808028936386108 5768.632430273968 0.7568627450980392
0 5230 0.17086677253246307 0.9767054319381714 7343.978412017467 0.792156862745098
1 2750 0.006228530779480934 0.943781852722168 5887.010725676564 0.7686274509803922
1 2814 0.07747433334589005 0.9668411612510681 5082.572170374587 0.7529411764705882
1 2173 0.12347543984651566 0.9563636183738708 4967.793048878416 0.7294117647058823
0 974 0.15997089445590973 0.9657853245735168 4791.316026738779 0.8431372549019608
0 2363 0.1449226438999176 0.9815745949745178 5478.850704425616 0.7803921568627451
0 821 0.09800934791564941 0.9390444159507751 6702.689597264473 0.792156862745098
0 425 0.08032583445310593 0.9233226180076599 4740.721375661233 0.8352941176470589
1 1780 0.13275542855262756 0.9125873446464539 5554.497704365273 0.7372549019607844
1 1155 0.0909576416015625 0.8996540307998657 5534.377930279218 0.7490196078431373
0 893 0.01653970591723919 0.9348534345626831 6409.754708870986 0.8196078431372549
1 127 0.048395298421382904 0.9966941475868225 5437.689660676879 0.792156862745098
0 9950 0.07252686470746994 0.9873873591423035 4948.319664744293 0.7294117647058823
1 889 0.1766793131828308 0.8817392587661743 4083.5501491306322 0.7490196078431373
1 323 0.08456742018461227 0.9165218472480774 4284.267639609407 0.7647058823529411
0 430 0.03257620707154274 0.7960526347160339 4491.9973729687235 0.788235294117647
0 1221 0.14890001714229584 0.979345977306366 4984.686644914119 0.7568627450980392
0 6347 0.15008868277072906 0.9734983444213867 5364.713747096795 0.7372549019607844
1 6320 0.09247158467769623 0.9891501665115356 6024.97760781615 0.7333333333333333
1 1936 0.006488549988716841 0.942857027053833 4902.279810195376 0.7294117647058823
0 6293 0.16541506350040436 0.9778597950935364 4713.838010740874 0.7098039215686275
0 11033 0.027712741866707802 0.9639795422554016 5691.942009332632 0.7647058823529411
0 459 0.1593150496482849 0.958402693271637 4210.040637876533 0.792156862745098
1 229 0.13280008733272552 0.8816856145858765 5614.183913643674 0.8117647058823529
1 2075 0.030463596805930138 0.81166672706604 5748.568320664011 0.7764705882352941
1 1032 0.15285860002040863 0.8998302221298218 4948.455973403697 0.7764705882352941
1 4849 0.1651296317577362 0.9802306294441223 6776.290322757673 0.803921568627451
0 2628 0.17105357348918915 0.9718804955482483 5277.517590091877 0.7411764705882353
1 3180 0.1624879539012909 0.9818182587623596 4885.680195030877 0.7137254901960784
0 526 0.0549357607960701 1.0 5087.881099855826 0.8352941176470589
1 1128 0.08281353116035461 0.9372759461402893 5029.55291168636 0.7294117647058823
0 11046 0.006896256934851408 0.9720279574394226 6097.197252040266 0.7529411764705882
0 3232 0.00695614842697978 0.9436325430870056 3837.24036377901 0.6313725490196078
1 11541 0.006439675576984882 0.9893804788589478 6399.444578254255 0.7411764705882353
0 1446 0.11583962291479111 0.9913193583488464 6324.876602393877 0.7607843137254902
1 626 0.15371474623680115 0.9387754201889038 4869.1956297642055 0.7607843137254902
1 160 0.08278649300336838 0.8678861260414124 3588.1514395271597 0.6313725490196078
1 7464 0.127182275056839 0.9789472818374634 6092.552800831993 0.7529411764705882
1 5097 0.003422892652451992 0.8578680753707886 7094.146544895757 0.7803921568627451
0 3384 0.02597927860915661 0.9768271446228027 4981.162891457278 0.7411764705882353
0 1218 0.1287839412689209 0.9557377696037292 5450.976913927335 0.792156862745098
1 752 0.11842834949493408 0.9605264067649841 3807.131343825932 0.792156862745098
0 1293 0.16800488531589508 0.9748743772506714 4544.111464766811 0.7764705882352941
1 10862 0.08820770680904388 0.9857650995254517 5361.045382070059 0.7372549019607844
1 770 0.038889411836862564 0.8287196755409241 5484.790365365907 0.7647058823529411
1 5533 0.18919657170772552 0.9640933871269226 4426.4427229998955 0.7333333333333333
0 12131 0.16640163958072662 0.9945945739746094 5347.502833013964 0.7294117647058823
1 787 0.17321303486824036 0.9982935190200806 3475.7997533965176 0.7803921568627451
1 423 0.17335030436515808 0.952212393283844 4425.092314470338 0.7450980392156863
0 661 0.09263491630554199 0.9931272268295288 5231.422817484394 0.7490196078431373
0 7637 0.006237560883164406 0.9737303853034973 7468.529719171815 0.7529411764705882
1 7982 0.10504047572612762 0.9468267560005188 5768.577261761244 0.7686274509803922
1 13371 0.04154393449425697 0.953125 5987.207109380289 0.7568627450980392
1 1570 0.18347053229808807 0.981583833694458 4074.581886955717 0.7098039215686275
1 1383 0.03674275800585747 0.9658703207969666 5316.988626654176 0.7725490196078432
0 7904 0.005937480367720127 0.9685863256454468 6074.427103135842 0.7568627450980392
1 2891 0.19558872282505035 0.9722222089767456 5836.581025777058 0.7529411764705882
0 565 0.10882388055324554 0.8976898193359375 6063.2623737873655 0.803921568627451
1 2399 0.0664815828204155 0.9497400522232056 4646.438113805909 0.7568627450980392
0 3686 0.040607646107673645 0.9787610769271851 5645.241447295172 0.7490196078431373
0 10856 0.026446117088198662 0.9456140398979187 5535.443328153535 0.7490196078431373
0 12931 0.03540831431746483 0.7996453642845154 7279.689343548893 0.7372549019607844
1 3316 0.14058423042297363 0.9690554738044739 6291.555268561738 0.807843137254902
0 1491 0.14119309186935425 0.9665071964263916 6261.591319795447 0.8235294117647058
1 1696 0.11281273514032364 0.9257339835166931 5510.988187652567 0.7529411764705882
0 13086 0.040250785648822784 0.9845361113548279 7114.573643576929 0.7607843137254902
1 633 0.04231759160757065 0.9429066181182861 4633.513711144408 0.7607843137254902
0 2501 0.11926339566707611 0.9659643769264221 6772.919232963564 0.8117647058823529
1 3738 0.03815102204680443 0.925476610660553 5097.7802514927625 0.7607843137254902
1 1838 0.10455980896949768 0.9223140478134155 5146.313467991928 0.8
1 1656 0.13036668300628662 0.9637562036514282 5586.098789962854 0.788235294117647
1 128 0.13707882165908813 0.9670329689979553 5590.558813775509 0.8431372549019608
0 369 0.007226353045552969 0.8916083574295044 5244.563121843018 0.7568627450980392
1 447 0.11961539089679718 0.927710771560669 4546.092571630412 0.8784313725490196
0 13276 0.19679060578346252 1.0 6046.390251450496 0.7490196078431373
1 499 0.055369436740875244 0.9440678358078003 4338.243045279661 0.7803921568627451
0 643 0.0710001140832901 0.8773423433303833 4789.950054872837 0.7725490196078432
1 470 0.08743880689144135 0.9296236634254456 4473.015373788888 0.796078431372549
0 3982 0.04194845259189606 0.9788732528686523 6891.126114972466 0.7450980392156863
0 10017 0.08070904016494751 0.9753520488739014 6324.953206418952 0.7450980392156863
1 393 0.09813578426837921 0.9176672697067261 5214.033144464239 0.7686274509803922
1 1375 0.11743070930242538 0.9409780502319336 5480.259198831682 0.7725490196078432
1 324 0.1447344720363617 0.9404958486557007 4107.575740516998 0.807843137254902
1 1908 0.09490413963794708 0.9581320285797119 5072.488092535953 0.807843137254902
1 1579 0.1408468335866928 0.8606271743774414 3517.833936986111 0.7568627450980392
0 6779 0.058008670806884766 1.0 6604.873509358967 0.7764705882352941
1 5054 0.08623886108398438 0.9753087162971497 6053.369316473169 0.7490196078431373
1 516 0.1374569982290268 0.9863945841789246 5729.283418502628 0.7764705882352941
0 2344 0.06672192364931107 0.9534510970115662 7338.01940521711 0.8235294117647058
1 1955 0.08607650548219681 0.9981982111930847 4922.788986748915 0.7411764705882353
1 2394 0.0909770131111145 0.9519726634025574 4759.8616283455285 0.7647058823529411
0 1407 0.04452288895845413 0.9708738327026367 5119.243282316303 0.807843137254902
0 1496 0.06397078186273575 0.9655172228813171 6177.667596454499 0.7568627450980392
1 11620 0.08828256279230118 1.0 7533.3499144141115 0.8117647058823529
1 10267 0.005470257252454758 0.9471830725669861 7518.476518745587 0.7490196078431373
1 635 0.08547935634851456 1.0 4846.912798707838 0.7764705882352941
1 1882 0.1499854326248169 0.9425087571144104 4768.50801485149 0.7607843137254902
1 12847 0.03515353053808212 0.9948275685310364 7179.391645785271 0.7647058823529411
1 5906 0.1662086695432663 0.9712746739387512 5779.953831877243 0.7176470588235294
1 877 0.13970915973186493 0.9241706132888794 5713.428736547084 0.8156862745098039
0 2407 0.035129789263010025 0.8791594505310059 6674.96675109666 0.7529411764705882
0 1302 0.10981281101703644 0.9503546357154846 5007.889402858096 0.7450980392156863
1 436 0.16847719252109528 0.9870131015777588 5692.300635861842 0.807843137254902
1 1158 0.13010059297084808 0.9729273319244385 4740.316109385513 0.7725490196078432
0 58 0.011900694109499454 0.9003164172172546 6163.0973392177875 0.8313725490196079
1 314 0.16178256273269653 0.9194312691688538 4265.709683502102 0.8352941176470589
